"","date","text","score","senti"
"19657","2022-01-11","네이버가 달리면 은 카카오는 무조건 달린다",2,"pos"
"19658","2022-01-11","너무 악의적이다",-1,"neg"
"19659","2022-01-11","그만해    나 무서워   이러다 다 한강 간다고     ",-4,"neg"
"19660","2022-01-11","개미   다죽어",0,"neu"
"19661","2022-01-11","지금인가 ",0,"neu"
"19662","2022-01-11","오늘 매수 진입",0,"neu"
"19663","2022-01-11","카카오는 양아치",0,"neu"
"19664","2022-01-11","오늘은 무조건 상한가 다",2,"pos"
"19665","2022-01-11","생각보다 나락 덜심한데  ",-1,"neg"
"19666","2022-01-11","확실한 주가 부양책 좀 발표해라",0,"neu"
"19667","2022-01-11","카카오 앞으로 물적분할할 회사들",-1,"neg"
"19668","2022-01-11","자사주 매입 소각해라",2,"pos"
"19669","2022-01-11","의심 하지 말라",-1,"neg"
"19670","2022-01-11","제가 볼때   ",1,"pos"
"19671","2022-01-11","안녕하십니까  ",-1,"neg"
"19672","2022-01-11","비난하면서 담는 놈들 꽤 있을껄 ",0,"neu"
"19673","2022-01-11","냉전시대에 대한 저만의 생각                                                               ",0,"neu"
"19674","2022-01-11","자회사 상장을 무슨 체인점 차리듯 해버리네",0,"neu"
"19675","2022-01-11","너희들이 비난할때 난 나누어 담고있다 ",-2,"neg"
"19676","2022-01-11","오랜만에 시체들 보러왔네  ",1,"pos"
"19677","2022-01-11","수급이 폭락이다 ",-1,"neg"
"19678","2022-01-11","  만 살려주세요    아 제발요    ",-1,"neg"
"19679","2022-01-11","카톡 불매 갈때  자나",0,"neu"
"19680","2022-01-11","외인의 정의감",0,"neu"
"19681","2022-01-11","세계적 전력 반도체  대기업",0,"neu"
"19682","2022-01-11","외국인이 제일 싫어하는게 경영진",-2,"neg"
"19683","2022-01-11","카카오 가겠냐 ",1,"pos"
"19684","2022-01-11","족보도 없는 악덕기업",-1,"neg"
"19685","2022-01-11","어차피 갈 종목",1,"pos"
"19686","2022-01-11","시총   조가 애당초 말이 안됐다 ",0,"neu"
"19687","2022-01-11","하   참 힘드네요 다들 평단 좀 적어 봅시다",-3,"neg"
"19688","2022-01-11","  층 오려면  년 걸리겠지 ",1,"pos"
"19689","2022-01-11","카카오 해장국",0,"neu"
"19690","2022-01-11","내가봤을땐 카카오패밀리중에 카카오페이만 거르면됨",0,"neu"
"19691","2022-01-11","단타충들 빠져나갈라고 억지로 올리네",0,"neu"
"19692","2022-01-11","    힘들 냅시다 ",-2,"neg"
"19693","2022-01-11","자사주매입 ",0,"neu"
"19694","2022-01-11","쓰래기 채팅 메신저 업체",0,"neu"
"19695","2022-01-11","툭까놓고 기다리다   만 돌파하면 그때 사주마",3,"pos"
"19696","2022-01-11","저점이면 신용풀매수 해라",-1,"neg"
"19697","2022-01-11","주식을 샀으면 조용히 좀 가지고 있자",2,"pos"
"19698","2022-01-11","전문 경영자 리스크가 제일 큰 기업",0,"neu"
"19699","2022-01-11","카카오페이는 절대 안쓴다",0,"neu"
"19700","2022-01-11","근데왜 곡소리가 안나",-1,"neg"
"19701","2022-01-11","주가가 이 모양이 되도록    ",0,"neu"
"19702","2022-01-11","카카오 회사분할 주주손실 보전",0,"neu"
"19703","2022-01-11","슨생님 목적지가 어디세요 ",-1,"neg"
"19704","2022-01-11","네이버 반등중",2,"pos"
"19705","2022-01-11","주주를 개로아는회사",0,"neu"
"19706","2022-01-11","무섭네요   각도가 스키장 최상급코스",-2,"neg"
"19707","2022-01-11","모두가 등을 돌린 대기업 잡주",-1,"neg"
"19708","2022-01-11","희망을 거꾸로해보세요",1,"pos"
"19709","2022-01-11","아직 늦지 않았습니다",-1,"neg"
"19710","2022-01-11","유영두가 오늘 오른댓는데     ",0,"neu"
"19711","2022-01-11","카카오 시리즈 전부 하락 ",0,"neu"
"19712","2022-01-11"," 월 까지는",1,"pos"
"19713","2022-01-11","와     반토막 났네",0,"neu"
"19714","2022-01-11","카카오 아직 비싸다 적정가 공개한다",-1,"neg"
"19715","2022-01-11","범수야 너도 가족과 하와이 가기 싫으면",1,"pos"
"19716","2022-01-11","카카오 이제 별볼일 없는 주식이 다 돼버 누 ",-1,"neg"
"19717","2022-01-11","싸다구 들어갔다가 양싸다구 맞는",1,"pos"
"19718","2022-01-11","역사 속으로 사라질 기업    ",-2,"neg"
"19719","2022-01-11","흙수저 기업",-1,"neg"
"19720","2022-01-11","솔직히 물어본다",0,"neu"
"19721","2022-01-11","고소 할려고 하는데 어디에다 하나요 ",-2,"neg"
"19722","2022-01-11","외국계가 파는것은 오래가죠     이니 앞으로  달간은 매도세가 우세할듯",-1,"neg"
"19723","2022-01-11","이건 진짜",-2,"neg"
"19724","2022-01-11","혹시 유영두 추종자들 살아 있음        ",1,"pos"
"19725","2022-01-11","카카오제발 올라가자",1,"pos"
"19726","2022-01-11","범수 등장해라  이 정도로 주가 방치하면 안되지  쌍욕 쳐 먹어도 싸다  넌 ",-3,"neg"
"19727","2022-01-11","방금사서 카카오     층에 물렸습니다  ",0,"neu"
"19728","2022-01-11","진짜 쓰레기 기업이네",-3,"neg"
"19729","2022-01-11","  지지 못하면  자 봅니다",-3,"neg"
"19730","2022-01-11","       오늘도 내리네      ",0,"neu"
"19731","2022-01-11","어제 최저가 뚫고내려간다",2,"pos"
"19732","2022-01-11","불매 가즈아",0,"neu"
"19733","2022-01-11","오늘도 밀렸네",0,"neu"
"19734","2022-01-11","솔찍히 난 카카오 쓰지도 않는다",-2,"neg"
"19735","2022-01-11"," 차         차         차      원 매수다  ",1,"pos"
"19736","2022-01-11","장난없네요 카카오   ",-1,"neg"
"19737","2022-01-11","삼성전자로 와라 ",1,"pos"
"19738","2022-01-11","무조건 쓸어 담아라",1,"pos"
"19739","2022-01-11","결국 오늘이 고점일 거다",1,"pos"
"19740","2022-01-11","이제 들어가도 될까요 ",2,"pos"
"19741","2022-01-11","역시 국민주 물량이",1,"pos"
"19742","2022-01-11","어디 카카오로 존벌려고 ",0,"neu"
"19743","2022-01-11","외국인   아 붓네",0,"neu"
"19744","2022-01-11","아 테스형 카카오 왜이래  ",-1,"neg"
"19745","2022-01-11","작년  월쯤",0,"neu"
"19746","2022-01-11","회사 자체에서 보유주식 팔아 쳐먹는데  ",-1,"neg"
"19747","2022-01-11","개미들 싸다고 개관 외인 파는거 다 사네  ",-2,"neg"
"19748","2022-01-11","이러다가 국민주식이 아니라",1,"pos"
"19749","2022-01-11","카카오는 껍데기",0,"neu"
"19750","2022-01-11","카카오만의 문제가 아니다 ",-1,"neg"
"19751","2022-01-11","국민 빨대기업",0,"neu"
"19752","2022-01-11","오늘도 외국인매도",0,"neu"
"19753","2022-01-11","범수 사퇴",1,"pos"
"19754","2022-01-11","네이버 상승",0,"neu"
"19755","2022-01-11","이유없다 상폐해라",0,"neu"
"19756","2022-01-11","사기주",1,"pos"
"19757","2022-01-11"," 천원 가즈아",1,"pos"
"19758","2022-01-11","얘는    ",1,"pos"
"19759","2022-01-11","기술적 반등도없네",1,"pos"
"19760","2022-01-11","빨리 와  만원  약탈무한 분리 상장기업  ",1,"pos"
"19761","2022-01-11","나라가 망하는건 딱 나온다",1,"pos"
"19762","2022-01-11","내가 제일 잘한일은",-1,"neg"
"19763","2022-01-11","양   기업에 이제 투자 안함  언제 또 먹튀하려고 ",0,"neu"
"19764","2022-01-11","자사주 매입좀 하라고 코털 개객이야",0,"neu"
"19765","2022-01-11","  주 최저가는 찍고 시작허자",2,"pos"
"19766","2022-01-11","카카오 핵심사업 물적분할예정  가치하락 내용무",0,"neu"
"19767","2022-01-11","오늘도         ",0,"neu"
"19768","2022-01-11"," 만원 밑으로 떨어져야 기술적 반등 나온다  ",3,"pos"
"19769","2022-01-11","어제가 저가인줄 알았네",-2,"neg"
"19770","2022-01-11","아이고 먹튀 내돈 내놔라 내돈",-2,"neg"
"19771","2022-01-11","에라이진짜",-1,"neg"
"19772","2022-01-11","카카오 다음주 종가 알아맞쳐보세요      ",0,"neu"
"19773","2022-01-11","상폐해라 쓰레기 같은기업아",-2,"neg"
"19774","2022-01-11","아 진짜 나는 주식하지 말아야겠다 ",-1,"neg"
"19775","2022-01-11","이금액에서도 못사는데 주식 왜하냐고 ",-1,"neg"
"19776","2022-01-11","대국민 빨대 카카오      지옥으로 출발했나요   젠장",-1,"neg"
"19777","2022-01-11","  도 터지고 그래야지 찔끔댄다고 쫄것냐",-3,"neg"
"19778","2022-01-11","남들이 비난할때 담아라  ",-1,"neg"
"19779","2022-01-11","다 팔고 삼성 전자로 와요",0,"neu"
"19780","2022-01-11","이 금액의 주식을 못 사는 사람은 주식을 때려치워라",1,"pos"
"19781","2022-01-11","여기서무너지면   천원대",0,"neu"
"19782","2022-01-11","적정 주가가 얼마죠 ",1,"pos"
"19783","2022-01-11","카카오야 뭐좀 해봐",1,"pos"
"19784","2022-01-11","류영준 지인 혹시라도 종토방 보고있으면 전해라",1,"pos"
"19785","2022-01-11","카카오 공동대표 먹튀",-1,"neg"
"19786","2022-01-11","카카오는 왜 맨날 검색상위  위안에  ",0,"neu"
"19787","2022-01-11","카카오 가치도없는주식",0,"neu"
"19788","2022-01-11","전문가 리딩방 유사투자자문 사기입니다",0,"neu"
"19789","2022-01-11","적정 주가",1,"pos"
"19790","2022-01-11","떨어지게 냅둬바라 어디까지 가나보게",-1,"neg"
"19791","2022-01-11","실적도 안좋고 ",-1,"neg"
"19792","2022-01-11","며르치랑  는 단타쟁이라",1,"pos"
"19793","2022-01-11","반등이 나온다면 오늘이다",3,"pos"
"19794","2022-01-11","카카오 가나요   ",1,"pos"
"19795","2022-01-11"," 거래일째 개인만 순매수",0,"neu"
"19796","2022-01-11","아니 직접 관련된 카카오페이도 빨간불",1,"pos"
"19797","2022-01-11","형들 추매 타이밍 언제야 ",0,"neu"
"19798","2022-01-11","애쓴다",-1,"neg"
"19799","2022-01-11","방금 공매도 피뢰침     ",0,"neu"
"19800","2022-01-11","자사주 매입좀해라 개개키야 코털 모하냐",0,"neu"
"19801","2022-01-11","잡주만 사다가 기업 가치보고 투자한 회사가 임원들은 전부매도하고   쓰레기지 뭡니까",-2,"neg"
"19802","2022-01-11","최악 선반영 ",-2,"neg"
"19803","2022-01-11","정킷방의 황제가 다스리는",1,"pos"
"19804","2022-01-11","쪼개기 상장 팔아먹는 개카오 대신 네이버로",-1,"neg"
"19805","2022-01-11","꼼수 놀이",0,"neu"
"19806","2022-01-11","상위에서 혼자 퍼런불이네",2,"pos"
"19807","2022-01-11","키카오페이 오르는거 보셨죠 ",1,"pos"
"19808","2022-01-11","오늘은   프로만 먹자",0,"neu"
"19809","2022-01-11","작년 봄에   에 주식쟁이들이",1,"pos"
"19810","2022-01-11","범수야  카카오 주주들은 지금 버림받은 느낌이야  착하게 살아라 ",3,"pos"
"19811","2022-01-11","  층 살지만  ",1,"pos"
"19812","2022-01-11","사회적 적폐기업",-1,"neg"
"19813","2022-01-11","다 사 제껴라",1,"pos"
"19814","2022-01-11","  만원대 돌려놔라",0,"neu"
"19815","2022-01-11","네이버지도로 갈아탔다 카카오는 혼좀나야된다",-1,"neg"
"19816","2022-01-11","문정권 최대 특혜기업",1,"pos"
"19817","2022-01-11","내생각엔 십년안에 카카오 망한다",0,"neu"
"19818","2022-01-11","네이버는 올라도 카카오는 안 오르네",2,"pos"
"19819","2022-01-11","오늘  만원 향해서 간다",2,"pos"
"19820","2022-01-11","시초에 샀어야  ",1,"pos"
"19821","2022-01-11","유영두회장님이 오늘 무조건오른댓음",0,"neu"
"19822","2022-01-11","공매도 대차 차단설정 해야지  ",0,"neu"
"19823","2022-01-11","대표 사퇴 했잖아 ",-1,"neg"
"19824","2022-01-11","화두였던 페이도 갭상인듯 한데",0,"neu"
"19825","2022-01-11","아놔 장전시간외 던질걸",-2,"neg"
"19826","2022-01-11","오늘은 제발  ",0,"neu"
"19827","2022-01-11","오늘은 얼마나 던져댈까",-2,"neg"
"19828","2022-01-11","어제 카카오대신 네이버샀는데",0,"neu"
"19829","2022-01-11","카카오 금일 대 상승",0,"neu"
"19830","2022-01-11","못난이  인방",-2,"neg"
"19831","2022-01-11"," 삭제된 게시물의 답글 돈독오른 카카오",-1,"neg"
"19832","2022-01-11"," 문재앙 각카오 ",-1,"neg"
"19833","2022-01-11","     만들어 놓았음",1,"pos"
"19834","2022-01-11","니들도 이젠 익수해져야지",0,"neu"
"19835","2022-01-11","주주 보기를 호구로 보는 기업",1,"pos"
"19836","2022-01-11","쵸센 증시 개판이네",-1,"neg"
"19837","2022-01-11","어제 유영두회장님이 오늘은 오른데",0,"neu"
"19838","2022-01-11","카카오 모멘텀",-1,"neg"
"19839","2022-01-11","오른다고 자신있으면 집팔고 신용풀 매수해",2,"pos"
"19840","2022-01-11","국가에서 싫어함  에디슨  처럼 국가가 밀어주는",-1,"neg"
"19841","2022-01-11","카카오가 빠진 이유",-1,"neg"
"19842","2022-01-11","나쁜놈이네 정말",-1,"neg"
"19843","2022-01-11","안티 조온나 많네    ",-1,"neg"
"19844","2022-01-11","카카오 잘가 ",0,"neu"
"19845","2022-01-11","반등은 아직 멀었지만",1,"pos"
"19846","2022-01-11","카카오 오랜만에 빨간색 보겠네",2,"pos"
"19847","2022-01-11","너무하네요",-2,"neg"
"19848","2022-01-11","역시 투자는 종토방 참고해야지",1,"pos"
"19849","2022-01-11","오늘 오를것 같지   ",2,"pos"
"19850","2022-01-11","뇌동매매 금지 차트 보세요",0,"neu"
"19851","2022-01-11","  조가 계열사 다 상장시키고나면     억만 남겠군",0,"neu"
"19852","2022-01-11","너무 고평가 되어 있는것 같아 보입니다 ",2,"pos"
"19853","2022-01-11","차트봐라 주린이들아",0,"neu"
"19854","2022-01-11","물타기해봤자 외쿡 기관 좋은일 시켜주는것",0,"neu"
"19855","2022-01-11","시초에 던지고 튀야하나",-2,"neg"
"19856","2022-01-11","범수형 자사주 매입 부탁해",1,"pos"
"19857","2022-01-11","오늘    오른다",0,"neu"
"19858","2022-01-11","멸공 정용진땜에 신세계도 난리고    ",0,"neu"
"19859","2022-01-11","일단 오늘은 반등",0,"neu"
"19860","2022-01-11","지금 매수 못하면 평생 후회한다",-1,"neg"
"19861","2022-01-11","까까오를",0,"neu"
"19862","2022-01-11","어제 삿눔도 벌써",0,"neu"
"19863","2022-01-11"," 주도 없는 알바 쉬레기들이 주둥이만 살아서",1,"pos"
"19864","2022-01-11"," 주도 없는 안티 알바 똥파리들이 많네",-2,"neg"
"19865","2022-01-11","기관 리포트 나왔네요",1,"pos"
"19866","2022-01-11","나스닥 뭐냐 오늘 총알준비했는디",0,"neu"
"19867","2022-01-11","안티 알바충들 일찍 출근했네",-1,"neg"
"19868","2022-01-11","대놓고 개돼지 돈 끌어가기",0,"neu"
"19869","2022-01-11","진지하게 말씀드립니다 ",0,"neu"
"19870","2022-01-11"," 만원에 기다릴게요",0,"neu"
"19871","2022-01-11","김범수 대한민국 이끌어 갈 인재가",2,"pos"
"19872","2022-01-11","그러나 김범수는 웃는다 아직    많다",2,"pos"
"19873","2022-01-11","육개장 먹으러 왔어요   ",1,"pos"
"19874","2022-01-11","한  만원 까지는 빠져야 조금 살만하겠네",-2,"neg"
"19875","2022-01-11","애초에 도대체 어떻게 이렇게까지 클 수 있었나 싶음 ",1,"pos"
"19876","2022-01-11","카카오  자회사 주가 하락에    실적도 우려 목표가 ",-1,"neg"
"19877","2022-01-11","카카오 오늘  만원 가나요 ",1,"pos"
"19878","2022-01-11","삼성전자 현차 엘지전자",0,"neu"
"19879","2022-01-11","자사주 매입으로 쇄신   ",1,"pos"
"19880","2022-01-11","차라리 네이버를 사라    ",1,"pos"
"19881","2022-01-11","미국  대지수 반등 달러 하락",1,"pos"
"19882","2022-01-11"," 만원 언제 옴 ",0,"neu"
"19883","2022-01-11","얼마전까지 분명 좋은회사였다 과거형이다",-1,"neg"
"19884","2022-01-11","오너 리스크로 고점대비   퍼 하락후",-3,"neg"
"19885","2022-01-11","돈의 노에 카카오 그들의 종말이 멀지 않다",-2,"neg"
"19886","2022-01-11","나스닥상승마감  매수대기자들 엄청나네",2,"pos"
"19887","2022-01-11","분할전   만원 짜리",-3,"neg"
"19888","2022-01-11","얼마전에 전재산 몰빵한 친구를 찾습니다",0,"neu"
"19889","2022-01-11","너무 고평가 파는게 상책이지",-2,"neg"
"19890","2022-01-11","오늘 지옥간다       원",0,"neu"
"19891","2022-01-11","오늘은 왠지",0,"neu"
"19892","2022-01-11","범수는 하루속히 주주가치제고 방안 발표하라",0,"neu"
"19893","2022-01-11","카톡만 아니면 쓰지도 않을 쓰레기 회사",-6,"neg"
"19894","2022-01-11","자회사상장폐지 또는 카카오 주주에게 우선권배부하라",0,"neu"
"19895","2022-01-11","먹튀       ",-1,"neg"
"19896","2022-01-11","카카오페이 보면 답이 나오네     ",1,"pos"
"19897","2022-01-11","오늘좀 사려고 했는데 나스닥 이걸 올리네  ",1,"pos"
"19898","2022-01-11","오늘도     원 하락 ",0,"neu"
"19899","2022-01-11","도대체 기관 외국인들 물량 왜 받아주냐 ",0,"neu"
"19900","2022-01-11","엄마보고 카카오 많아빠 으니 데드캣먹으라했는데",0,"neu"
"19901","2022-01-11","사기꾼 집단  ",-1,"neg"
"19902","2022-01-11","아직도 카오를 들고",1,"pos"
"19903","2022-01-11","애초에      오른다고 네카 오를때부터 거품",3,"pos"
"19904","2022-01-11","카카오 전체 시총   하이닉스         ",0,"neu"
"19905","2022-01-11","지금 급락인데 절대로 물타선 않됨",-2,"neg"
"19906","2022-01-11","기왕지사 카카오 분식도 만들어 상장해라",1,"pos"
"19907","2022-01-11","오늘 저가에 풀매수 들어가면 어떻게 됨 ",1,"pos"
"19908","2022-01-11","작년부터 개거품이니까 팔라고 했지",-2,"neg"
"19909","2022-01-11","초거품주  만원까지 갈것 갓슈",1,"pos"
"19910","2022-01-11","긍정 관점  류영준 리스크 해소",0,"neu"
"19911","2022-01-11","외국인 기관 다 팔아치우고 있는데    ",1,"pos"
"19912","2022-01-11","중국에서 카카오톡 잠군지 한참됐다 ",0,"neu"
"19913","2022-01-11","이게 다 플렛폼규제가 만든 작품이다",1,"pos"
"19914","2022-01-11","비트 이더 다 거품 코인 시장 붕괴",-1,"neg"
"19915","2022-01-11","주변에 대깨들 카카오 수천만원 수억원씩 샀던데   ",1,"pos"
"19916","2022-01-11","비트코인 천만원도 비싸 지금  천은",-2,"neg"
"19917","2022-01-11","   적어도 네이버는",1,"pos"
"19918","2022-01-11","대표도 사람입니다   ",0,"neu"
"19919","2022-01-11","    물개미 같은 자슥들아",1,"pos"
"19920","2022-01-11","여기 의장 관상 어떰 ",-1,"neg"
"19921","2022-01-11"," 조 매출에  천억 이익이라     ",3,"pos"
"19922","2022-01-11","어제부로 카카오 대주주된      ",1,"pos"
"19923","2022-01-11","전세계 주식 폭락중    금융주로 대피해라",0,"neu"
"19924","2022-01-11","와 카카오 시총보소 이게  조  ",1,"pos"
"19925","2022-01-11","내일  져따",0,"neu"
"19926","2022-01-11","카카오가 상장 예정인 것들",1,"pos"
"19927","2022-01-11","낼 만원 확정이네",0,"neu"
"19928","2022-01-11","어쩌라고 어쩔라구 어찔껴",-2,"neg"
"19929","2022-01-11","카카오 말만 들어도 이젠 토나오네요",0,"neu"
"19930","2022-01-11"," 만으로 내려와",-1,"neg"
"19931","2022-01-11","키카오 국정감사 세무조사 자회사 상장 취소",1,"pos"
"19932","2022-01-11","언제적 카카오냐    ",0,"neu"
"19933","2022-01-11","임플란트 인수밖에 답이없다",2,"pos"
"19934","2022-01-11","오늘 알지    ",1,"pos"
"19935","2022-01-11","카카오가 작년초까지",0,"neu"
"19936","2022-01-11","엉아가 증권 나부랭이들 대신에 진짜",-2,"neg"
"19937","2022-01-11","나스닥 폭락중",-2,"neg"
"19938","2022-01-11","기업의 승계가 이념적  단순 거수식적으로 전개",0,"neu"
"19939","2022-01-11","지주사가",0,"neu"
"19940","2022-01-11","아직 비싸다",-2,"neg"
"19941","2022-01-11","나스닥 폭포수",0,"neu"
"19942","2022-01-11","울고싶을때 뺨맞은 격   조정에 불과",-3,"neg"
"19943","2022-01-11","코스닥 시간외거래 상승률 상위 종목은    신화콘텍 아이텍 신영스팩 호  급등 ",3,"pos"
"19944","2022-01-11","경영자의철학 자질 부재",-1,"neg"
"19945","2022-01-11","나스닥 낙폭 줄이는중",-1,"neg"
"19946","2022-01-11","종말이 오나보다",-1,"neg"
"19947","2022-01-11","한국기업의 최대 문제점",0,"neu"
"19948","2022-01-11","왼전문어발식 경영이네",0,"neu"
"19949","2022-01-11","다들 얼마나 떨어질까를",-1,"neg"
"19950","2022-01-11","카카오 임원은 봐라",1,"pos"
"19951","2022-01-11","어이 쐐이들은 들어라",0,"neu"
"19952","2022-01-11","개인만 계속 매수 하는 종목은 종목 삭제해라 ",1,"pos"
"19953","2022-01-11","내일   보겠네요",1,"pos"
"19954","2022-01-11","네이버 산 사람들이",1,"pos"
"19955","2022-01-11"," 삭제된 게시물의 답글 이거 주가 회복 못해 ",0,"neu"
"19956","2022-01-11","카카오는 망하진 않겠는데 언제 다시 오를지를 모르겠다",-1,"neg"
"19957","2022-01-11","내일 시초가 예상",0,"neu"
"19958","2022-01-11"," 삭제된 게시물의 답글 잠이 안오네",-1,"neg"
"19959","2022-01-11","오스템 때문에 안그래도 시장 불안하구만   ",-1,"neg"
"19960","2022-01-11","김범수가 일반주주 생각하냐 ",0,"neu"
"19961","2022-01-11","카카오 증권이랑 보험은",0,"neu"
"19962","2022-01-11","정권 바뀌어야",-1,"neg"
"19963","2022-01-11","주식 참",0,"neu"
"19964","2022-01-11","작년  월 급락 나왔을때",-1,"neg"
"19965","2022-01-11","최소  만원",0,"neu"
"19966","2022-01-11","지금 사면 피눈물 흘리게 됩니다 ",-2,"neg"
"19967","2022-01-11","내가 작년 봄에 꼭지라고 언급했다",2,"pos"
"19968","2022-01-11","개미들 오기로 연일 매수하는데  ",1,"pos"
"19969","2022-01-11","     원 깨지면 답 없다",-1,"neg"
"19970","2022-01-11"," 공지  카카오 주주분들",0,"neu"
"19971","2022-01-11","오늘  만기대해라",0,"neu"
"19972","2022-01-11","와    내일 국민주까까오 정모날이네 헐헐헐",1,"pos"
"19973","2022-01-11","이 회사 솔직히",0,"neu"
"19974","2022-01-11"," 년전에 비하면",0,"neu"
"19975","2022-01-11","이 쓰레기들 저번에도 한번 터져놓고",1,"pos"
"19976","2022-01-10","카카오는 대국민 사기기업",1,"pos"
"19977","2022-01-10","  거품 경고에 욕한 사람들 잘 사나 ",-1,"neg"
"19978","2022-01-10"," 됫누 내일  만원 가겟네",0,"neu"
"19979","2022-01-10","눈와서 출근길이 미끄",-1,"neg"
"19980","2022-01-10","친구랑 한우빵했습니다",1,"pos"
"19981","2022-01-10","카톡",1,"pos"
"19982","2022-01-10","개미들아     나스닥지수가 또 폭락",0,"neu"
"19983","2022-01-10","카카오 이름값이 대단하네",-1,"neg"
"19984","2022-01-10","카카오내비 맵  택시 앱 전부 삭제 ",0,"neu"
"19985","2022-01-10","어쩌냐",-1,"neg"
"19986","2022-01-10","더 내려와야돼   아직 좀더 지켜봐야지 ",-1,"neg"
"19987","2022-01-10","내일 시초에 매도할련다   ",0,"neu"
"19988","2022-01-10","내일 장전에",1,"pos"
"19989","2022-01-10","이래서 내가 우리나라 주식은 안하지   ",-1,"neg"
"19990","2022-01-10","카카오의 하락은 자회사상장때문임    ",-1,"neg"
"19991","2022-01-10","올라가믄 좋아죽구 떨어지면 지랄발광",-1,"neg"
"19992","2022-01-10","작년 배당   원",0,"neu"
"19993","2022-01-10"," 영상  먹튀  논란 류영준 자진 사퇴   카카오 새 리더십  미정 ",-4,"neg"
"19994","2022-01-10","스톡옵션까지 처분하면 진짜 ",-3,"neg"
"19995","2022-01-10","경영진이 먹튀데",-1,"neg"
"19996","2022-01-10","현직 카카오 직원입니다 위로의 말씀 전합니다",0,"neu"
"19997","2022-01-10","카카오에  개 있는데 언제 물타야 될까요",2,"pos"
"19998","2022-01-10","자사주 매입하라 ",1,"pos"
"19999","2022-01-10","좌파들 무너지는중   ",-2,"neg"
"20000","2022-01-10","쪼개기 하지 마  그러다 개미 다 죽어 ",-1,"neg"
"20001","2022-01-10","아주 미선물까지  알을 하네  ",1,"pos"
"20002","2022-01-10","곡소리 더나야 겠네",-1,"neg"
"20003","2022-01-10","매수 타이밍 입니다",1,"pos"
"20004","2022-01-10","카카오 수백억차익 논란 공동대표 류영준 자진사퇴   ",-1,"neg"
"20005","2022-01-10","주주들 꿀만 빨아먹는 양심없는 카카오",0,"neu"
"20006","2022-01-10","카카오만 입니다 오만 가즈앗",1,"pos"
"20007","2022-01-10","니가 선택한 카카오다",0,"neu"
"20008","2022-01-10","코털아재 니그들 밥그릇 챙기는동안 주주들은",0,"neu"
"20009","2022-01-10","  카카오 시마이",0,"neu"
"20010","2022-01-10"," 천원에 사서  천원에 파는 주식",0,"neu"
"20011","2022-01-10","제가 쓴이전글 보세요",1,"pos"
"20012","2022-01-10"," 천원 가야제",1,"pos"
"20013","2022-01-10","개비싸네  올해안에  만원 내년에는  만원",0,"neu"
"20014","2022-01-10","회사도 양아치",0,"neu"
"20015","2022-01-10","벤처고 나발이고 주식 장사꾼일뿐",0,"neu"
"20016","2022-01-10","카카오에 환장한 개미들 ",0,"neu"
"20017","2022-01-10","외인과 기관의 총알받이 개인여러분 제발  ",0,"neu"
"20018","2022-01-10","기업가 수준이 양아치네",-3,"neg"
"20019","2022-01-10","지금 이 시점에 자사주 매입을 망설이는 이유 ",0,"neu"
"20020","2022-01-10","혁신은 오래전 사라지고   탐욕만 남았을뿐",-3,"neg"
"20021","2022-01-10","카카오 모빌리티  카카오 엔터 인적분할 해야합니다 ",0,"neu"
"20022","2022-01-10","육개장 먹기는",1,"pos"
"20023","2022-01-10","아직도 카카오 택시 카카오 대리믿고 존버하는 흑두루미 없제 ",0,"neu"
"20024","2022-01-10","카카오는 사실상 껍데기",0,"neu"
"20025","2022-01-10","검색  위라 들어와봤는데  ",1,"pos"
"20026","2022-01-10","쪼개기 상장 후 먹튀",-1,"neg"
"20027","2022-01-10","카카오야 배당 좀 다오",0,"neu"
"20028","2022-01-10","사명바꿔라 카아악 카아악 퉤  오  ",-1,"neg"
"20029","2022-01-10","외인 기관 열심히 팔아대는구먼",-1,"neg"
"20030","2022-01-10","카카오의 미래 성장성에 주목하자 ",3,"pos"
"20031","2022-01-10","카카오 김치 상장 추진",1,"pos"
"20032","2022-01-10","액분 하기전 따지면  만원 까지 폭락이야 ",-1,"neg"
"20033","2022-01-10","네카오 교주님 앵두",0,"neu"
"20034","2022-01-10","어뗘 ",1,"pos"
"20035","2022-01-10","선거철 먹이간된 카카오주주들",0,"neu"
"20036","2022-01-10","울애기가 조아하는",1,"pos"
"20037","2022-01-10","카카오의 혁신 기술 정리",1,"pos"
"20038","2022-01-10","류영준 사퇴에 카카오  동반 하락 뱅크는 신저가",-2,"neg"
"20039","2022-01-10","아직도 카톡하는",1,"pos"
"20040","2022-01-10","나스닥 선물 떡락   개카오",-3,"neg"
"20041","2022-01-10","진짜 카카오차원에서의 대응이나 입장표명도 제대로 없고",-2,"neg"
"20042","2022-01-10","오랜만에",1,"pos"
"20043","2022-01-10","새벽에 나스닥 무너지면",-1,"neg"
"20044","2022-01-10","올해 상장  개 예정",1,"pos"
"20045","2022-01-10","카카오 하향목표가가   만원    만밑에선 줍줍",0,"neu"
"20046","2022-01-10","카카오  만원이하에서 매수하라",0,"neu"
"20047","2022-01-10","  만원 붕괴    ",0,"neu"
"20048","2022-01-10","이제는 공매도가 대세    ",0,"neu"
"20049","2022-01-10","나스닥 개폭락",0,"neu"
"20050","2022-01-10","솔직히 우리나라 주식 종목 너무 많다 ",0,"neu"
"20051","2022-01-10","양아치 종목",-2,"neg"
