,날짜,제목,token,가중치,분류
1391,2022.03.28.,카카오페이 신원근 신임 대표이사 정식 취임,"['카카오', '페이', '신', '원근', '신임', '대표이사', '정식', '취임']",0,중립
1392,2022.03.28.,카카오페이 신임대표 스톡옵션 매도는 판단 착오,"['카카오', '페이', '신임', '대표', '스톡옵션', '매도', '는', '판단', '착오']",-4,부정
1393,2022.03.28.,탈중앙화 웹 30 시대 온다…카카오맥스트 찜해둘까,"['탈', '중앙', '화', '웹', '30', '시대', '온다', '…', '카카오', '맥스', '트', '찜해', '둘까']",-3,부정
1394,2022.03.28.,“전세보증금 다시 빌려드려요” 대출 빗장 속속 풀린다,"['“', '전세', '보증금', '다시', '빌려', '드려요', '”', '대출', '빗장', '속속', '풀린다']",0,중립
1395,2022.03.28.,공무원 확 늘린 文정부…부처 에이스는 역대급 이직 행렬,"['공무원', '확', '늘린', '文', '정부', '…', '부처', '에이스', '는', '역대', '급', '이직', '행렬']",0,중립
1396,2022.03.28.,6668억 쏟아부었다… 증권사 MTS 경쟁 치열,"['6668억', '쏟아', '부었다', '…', '증권사', 'MTS', '경쟁', '치열']",-2,부정
1397,2022.03.28.,“지식서비스 3대 업종 늘어난 일자리 80 수도권 집중”,"['“', '지식', '서비스', '3', '대', '업종', '늘어난', '일자리', '80', '수도권', '집중', '”']",2,긍정
1398,2022.03.28.,e글중심 전세대출 빗장 풀기 “당연한 조치 환영” “추후 금리인상 우려”,"['e', '글', '중심', '전세', '대출', '빗장', '풀기', '“', '당연한', '조치', '환영', '”', '“', '추후', '금리', '인상', '우려', '”']",0,중립
1399,2022.03.28.,인수위 기재부에 “소상공인 지원 추경안 조속 준비”,"['인수위', '기재부', '에', '“', '소상', '공인', '지원', '추경안', '조속', '준비', '”']",2,긍정
1400,2022.03.28.,지그재그 브랜드관 론칭 1년만에 거래액 20배 껑충,"['지그재그', '브랜드관', '론칭', '1년', '만에', '거래', '액', '20', '배', '껑충']",0,중립
1401,2022.03.28.,서울 중구 1인 가구 중고물품 거래 홍당무마켓 27일 개최,"['서울', '중구', '1', '인', '가구', '중고', '물품', '거래', '홍당무', '마켓', '27일', '개최']",0,중립
1402,2022.03.28.,토스뱅크 출범 첫해 성적표 ‘816억 적자’,"['토스', '뱅크', '출범', '첫', '해', '성적표', '‘', '816억', '적자', '’']",-3,부정
1403,2022.03.28.,게임업계 주총 시즌… 신사업 봄바람 분다,"['게임', '업계', '주', '총', '시즌', '…', '신', '사업', '봄바람', '분다']",1,긍정
1404,2022.03.28.,펄어비스 신임 대표에 허진영 COO 내정,"['펄', '어비스', '신임', '대표', '에', '허진영', 'COO', '내정']",0,중립
1405,2022.03.29.,당근마켓카카오T도 방통위 이용자 보호업무 평가 받는다,"['당근', '마켓', '카카오', 'T', '도', '방통위', '이용자', '보호', '업무', '평가', '받는다']",2,긍정
1406,2022.03.29.,카카오골프예약 사용자 편의성 강화 앱 업데이트 진행,"['카카오', '골프', '예약', '사용자', '편의', '성', '강화', '앱', '업데이트', '진행']",5,긍정
1407,2022.03.29.,이수만 경영권에 발목잡힌 카카오의 SM 인수,"['이수만', '경영', '권', '에', '발목', '잡힌', '카카오', '의', 'SM', '인수']",5,긍정
1408,2022.03.29.,단독 서울시 카카오T택시 겨냥…플랫폼택시 관리 권한 달라,"['단독', '서울시', '카카오', 'T', '택시', '겨냥', '…', '플랫폼', '택시', '관리', '권한', '달라']",0,중립
1409,2022.03.29.,평균 연봉 1억 넘는 기업은 24곳… 카카오 1억7200만원 1위,"['평균', '연봉', '1억', '넘는', '기업', '은', '24', '곳', '…', '카카오', '1억', '7200만원', '1', '위']",0,중립
1410,2022.03.29.,카카오뱅크도 전세 신규대출 정상화,"['카카오', '뱅크', '도', '전세', '신규', '대출', '정상화']",1,긍정
1411,2022.03.29.,SM 창업자 이수만이 졌다…주총서 소액주주 제안한 감사 선임,"['SM', '창업', '자', '이수', '만이', '졌다', '…', '주', '총서', '소액', '주주', '제안', '한', '감사', '선임']",2,긍정
1412,2022.03.29.,고신용자도 고금리 굴레…연 5대출 등장,"['고', '신용', '자', '도', '고', '금리', '굴레', '…', '연', '5', '대출', '등장']",1,긍정
1413,2022.03.29.,유통 롯데하이마트 해외 여행서 시그니엘 숙박권까지…창립 22주년 풍성한 혜택,"['유통', '롯데', '하이마트', '해외', '여행', '서', '시', '그', '니엘', '숙박', '권', '까지', '…', '창립', '22', '주년', '풍', '성한', '혜택']",1,긍정
1414,2022.03.29.,Biz  Now 펄어비스 허진영 신임 대표이사 선임,"['Biz', 'Now', '펄', '어비스', '허진영', '신임', '대표이사', '선임']",0,중립
1415,2022.03.29.,평생 기구하게 살아오셨는데… 원망만 했던 자식 용서를 빕니다,"['평생', '기구', '하게', '살아오셨는데', '…', '원망', '만', '했던', '자식', '용서', '를', '빕니다']",0,중립
1416,2022.03.29.,이코노 브리핑 현대캐피탈 차량관리 돕는 앱 출시 외,"['이', '코노', '브리핑', '현대', '캐피탈', '차량', '관리', '돕는', '앱', '출시', '외']",2,긍정
1417,2022.03.29.,금융권 고연봉 랠리에…케이뱅크도 임금 인상 검토,"['금융', '권', '고', '연봉', '랠리', '에', '…', '케이', '뱅크', '도', '임금', '인상', '검토']",1,긍정
1418,2022.03.29.,김남구 체제 한국금융지주 경영승계 시작되나,"['김', '남구', '체제', '한국', '금융', '지주', '경영', '승계', '시작', '되나']",1,긍정
1419,2022.03.29.,삼성LG까지…블록체인 시장 뛰어드는 대기업,"['삼성', 'LG', '까지', '…', '블록', '체인', '시장', '뛰어드는', '대기업']",0,중립
1420,2022.03.29.,열 받은 데이터센터 북극 바람으로 식혀라,"['열', '받은', '데이터', '센터', '북극', '바람', '으로', '식혀라']",-1,부정
1421,2022.03.29.,40년 전 생도 시절 이모님의 따뜻한 밥상 아직도 잊지 못해,"['40년', '전', '생도', '시절', '이모', '님', '의', '따뜻한', '밥상', '아직도', '잊지', '못', '해']",-1,부정
1422,2022.03.29.,이젠 K웹툰 시대,"['이', '젠', 'K', '웹툰', '시대']",0,중립
1423,2022.03.29.,기관 증시 영향력 세진다…덴티움LX세미콘 등 주목,"['기관', '증시', '영향력', '세진다', '…', '덴티움', 'LX', '세미', '콘', '등', '주목']",2,긍정
1424,2022.03.29.,카뱅 1주택자 전월세대출 재개,"['카뱅', '1', '주택', '자', '전월세', '대출', '재개']",1,긍정
1425,2022.03.29.,네이버 평균연봉 1억2915만원…임원만 계산하면 4억630만원,"['네이버', '평균', '연봉', '1억', '2915만원', '…', '임원', '만', '계산', '하면', '4억', '630만원']",0,중립
1426,2022.03.29.,‘규제 사각’ 900조 자영업 대출… 충당금 논의 없이 뛰어드는 ‘인뱅’,"['‘', '규제', '사각', '’', '900조', '자', '영업', '대출', '…', '충당금', '논의', '없이', '뛰어드는', '‘', '인뱅', '’']",-5,부정
1427,2022.03.29.,오늘의 글로벌 오피니언리더 英 왕세손 부부 카리브 순방 역효과,"['오늘', '의', '글로벌', '오', '피니언', '리더', '英', '왕세손', '부부', '카리브', '순방', '역효과']",0,중립
1428,2022.03.29.,마이너스 20 文정부 한국판 뉴딜지수 ‘초라한 성적표’,"['마이너스', '20', '文', '정부', '한국판', '뉴딜', '지수', '‘', '초라한', '성적표', '’']",-5,부정
1429,2022.03.29.,토스뱅크 은행권 최초 매일 이자 준다,"['토스', '뱅크', '은행권', '최초', '매일', '이자', '준다']",2,긍정
1430,2022.03.29.,불우이웃 아낌없이 돕는 친구… 이봉주 쾌유 빌며 치료비 보태,"['불우', '이웃', '아낌없이', '돕는', '친구', '…', '이봉주', '쾌유', '빌며', '치료', '비', '보태']",3,긍정
1431,2022.03.30.,카카오페이토스證 소수점 거래 신경전,"['카카오', '페이', '토스', '證', '소수점', '거래', '신', '경전']",0,중립
1432,2022.03.30.,“비욘드 코리아”…카카오 새 시대 개막,"['“', '비욘드', '코리아', '”', '…', '카카오', '새', '시대', '개막']",1,긍정
1433,2022.03.30.,단독 “880억 성과급 달라” 카카오 임지훈 전 대표 김범수카벤에 소송,"['단독', '“', '880억', '성과급', '달라', '”', '카카오', '임지훈', '전', '대표', '김범수', '카', '벤에', '소송']",0,중립
1434,2022.03.30.,‘페미니즘’ 단어 오염시킨 구글네이버카카오 번역기 왜,"['‘', '페미니즘', '’', '단어', '오염시킨', '구글', '네이버', '카카오', '번역기', '왜']",0,중립
1435,2022.03.30.,사장 연봉이 직원 평균의 190배인 회사… 이유 봤더니,"['사장', '연봉', '이', '직원', '평균', '의', '190', '배', '인', '회사', '…', '이유', '봤더니']",0,중립
1436,2022.03.30.,SK하이닉스의 키파운드리 인수 ‘승인’,"['SK', '하이닉스', '의', '키', '파운드리', '인수', '‘', '승인', '’']",7,긍정
1437,2022.03.30.,카뱅 비대면 주담대 예고됐던 ‘돌풍’,"['카뱅', '비대', '면', '주', '담대', '예고', '됐던', '‘', '돌풍', '’']",2,긍정
1438,2022.03.30.,은행마다 다른 ‘시각장애인 이용 매뉴얼’ 통일기준 만든다,"['은행', '마다', '다른', '‘', '시각장애인', '이용', '매뉴얼', '’', '통일', '기준', '만든다']",1,긍정
1439,2022.03.30.,온라인 제안만 벌써 18만건 인수위 국민제안센터 연다,"['온라인', '제안', '만', '벌써', '18만', '건', '인수위', '국민', '제안', '센터', '연', '다']",0,중립
1440,2022.03.30.,4월1일 인사,"['4월', '1일', '인사']",0,중립
1441,2022.03.30.,소설작곡 이어 사람처럼 코딩… AI의 도전은 어디까지,"['소설', '작곡', '이어', '사람', '처럼', '코딩', '…', 'AI', '의', '도전', '은', '어디', '까지']",-1,부정
1442,2022.03.30.,롯데하이마트 창립 22주년 행사…쇼핑머니 22억 지원,"['롯데', '하이마트', '창립', '22', '주년', '행사', '…', '쇼핑', '머니', '22억', '지원']",1,긍정
1443,2022.03.30.,에버랜드 ‘튤립 NFT’ 발행,"['에버랜드', '‘', '튤립', 'NFT', '’', '발행']",0,중립
1444,2022.03.30.,서울시 토스서도 지방세과태료 납부하세요,"['서울시', '토스', '서도', '지방세', '과태료', '납부', '하세요']",-2,부정
1445,2022.03.30.,특파원 칼럼 베이징에도 스타벅스가 있나요류지영 베이징 특파원,"['특파원', '칼럼', '베이징', '에도', '스타벅스', '가', '있나요', '류지영', '베이징', '특파원']",0,중립
1446,2022.03.30.,금융硏 출신 尹정부 경제정책 주축으로 부상,"['금융', '硏', '출신', '尹', '정부', '경제정책', '주축', '으로', '부상']",-1,부정
1447,2022.03.30.,30주년 ‘에버랜드 튤립축제’ NFT로 즐기세요,"['30', '주년', '‘', '에버랜드', '튤립축제', '’', 'NFT', '로', '즐기세요']",0,중립
1448,2022.03.30.,“주가 20만원 때까지 최저임금만 받겠다”,"['“', '주가', '20만원', '때', '까지', '최저임금', '만', '받겠다', '”']",-1,부정
1449,2022.03.30.,서울시 제2 ‘n번방’ 피해 막는다,"['서울시', '제', '2', '‘', 'n', '번방', '’', '피해', '막는다']",-3,부정
1450,2022.03.30.,혁신기술에 규제부터 찾는 韓…글로벌 빅테크에 안방도 내줄판,"['혁신', '기술', '에', '규제', '부터', '찾는', '韓', '…', '글로벌', '빅테크', '에', '안방', '도', '내줄', '판']",-4,부정
1451,2022.03.30.,단독 사상 첫 연봉 1억 시대 연 게임 빅5…올해는 파티 없다,"['단독', '사상', '첫', '연봉', '1억', '시대', '연', '게임', '빅', '5', '…', '올해', '는', '파티', '없다']",-1,부정
1452,2022.03.30.,‘OO경제신문입니다 급등주 추천’…애널부터 언론사까지 사칭 사기 성행,"['‘', 'OO', '경', '제', '신문', '입니다', '급등', '주', '추천', '’…', '애널', '부터', '언론사', '까지', '사칭', '사기', '성행']",2,긍정
1453,2022.03.30.,장 중 기업공시3월 29일,"['장', '중', '기업', '공시', '3월', '29일']",0,중립
1454,2022.03.30.,권영식 넷마블 대표 블록체인메타버스로 재도약,"['권영식', '넷마블', '대표', '블록', '체인', '메타', '버스', '로', '재', '도약']",1,긍정
1455,2022.03.30.,카뱅 윤호영 대표 연봉 98억… 국내 은행장 1위,"['카뱅', '윤호영', '대표', '연봉', '98억', '…', '국내', '은행', '장', '1', '위']",1,긍정
1456,2022.03.30.,단독내달부터 티빙웨이브 요금 2천4천원 인상구글 인앱결제 여파,"['단독', '내달', '부터', '티빙', '웨이브', '요금', '2천', '4천원', '인상', '구글', '인앱', '결제', '여파']",0,중립
1457,2022.03.30.,새 정부로 넘어간 알뜰폰 점유율 제한…득실 다른 통신 3사 촉각,"['새', '정부', '로', '넘어간', '알뜰폰', '점유', '율', '제한', '…', '득실', '다른', '통신', '3', '사', '촉각']",1,긍정
1458,2022.03.30.,상장 철회는 봇물승인 심사는 깐깐…5월까지 그림자 안보이는 IPO,"['상장', '철회', '는', '봇물', '승인', '심사', '는', '깐', '깐', '…', '5월', '까지', '그림자', '안', '보이는', 'IPO']",-1,부정
1459,2022.03.30.,자발적 상폐 주주제안까지…주총시즌 목소리 내는 기관,"['자발', '적', '상폐', '주', '주', '제안', '까지', '…', '주', '총', '시즌', '목소리', '내는', '기관']",-3,부정
1460,2022.03.31.,우버리프트카카오T 차량 호출 업체들 갑자기 착해진 속사정,"['우버', '리프트', '카카오', 'T', '차량', '호출', '업체', '들', '갑자기', '착해진', '속사정']",0,중립
1461,2022.03.31.,카카오모빌리티야놀자 非 가맹업자 차별 드러났다,"['카카오', '모빌리티', '야', '놀자', '非', '가맹업', '자', '차별', '드러났다']",-1,부정
1462,2022.03.31.,줌인 큰 형님들 나섰다…‘뉴 카카오’ 개막,"['줌', '인', '큰', '형님', '들', '나섰다', '…', '‘', '뉴', '카카오', '’', '개막']",1,긍정
1463,2022.03.31.,남궁훈 체제 카카오 신뢰회복 올인,"['남궁훈', '체제', '카카오', '신뢰', '회복', '올인']",3,긍정
1464,2022.03.31.,“비욘드 코리아 향해” 카카오 남궁훈號 출범,"['“', '비욘드', '코리아', '향', '해', '”', '카카오', '남궁훈', '號', '출범']",-1,부정
1465,2022.03.31.,부실 이미지 뗀 저축은행…우량 금융사로 우뚝,"['부실', '이미지', '뗀', '저축은행', '…', '우량', '금융', '사', '로', '우뚝']",1,긍정
1466,2022.03.31.,국민의 발’ KTX 8억8000만명 싣고 5억5000만㎞ 달렸다,"['국민', '의', '발', '’', 'KTX', '8억', '8000만', '명', '싣고', '5억', '5000만', '㎞', '달렸다']",0,중립
1467,2022.03.31.,카뱅 주담대 한달여만에 1000억 돌파,"['카뱅', '주', '담대', '한', '달여만에', '1000억', '돌파']",7,긍정
1468,2022.03.31.,어르신 스마트폰 문맹 탈출또래한테 카톡 활용법 배운다,"['어르신', '스마트폰', '문맹', '탈출', '또래', '한테', '카톡', '활용', '법', '배운다']",-2,부정
1469,2022.03.31.,코인 열풍에…두나무 영업이익 年 32조,"['코인', '열풍', '에', '…', '두', '나무', '영업', '이익', '年', '32조']",3,긍정
1470,2022.03.31.,코인 열풍에…두나무 영업이익 年 32조,"['코인', '열풍', '에', '…', '두', '나무', '영업', '이익', '年', '32조']",3,긍정
1471,2022.03.31.,자율주행트럭 스타트업 마스오토 150억 규모 시리즈A 투자유치,"['자율', '주행', '트럭', '스타트업', '마스', '오토', '150억', '규모', '시리즈', 'A', '투자', '유치']",2,긍정
1472,2022.03.31.,쓱닷컴 IPO 이마트에 긍정…물적분할 우려 선긋기,"['쓱', '닷컴', 'IPO', '이마트', '에', '긍정', '…', '물', '적', '분할', '우려', '선', '긋기']",1,긍정
1473,2022.03.31.,구글 인앱 결제 강제… 방통위 위법 압박,"['구글', '인앱', '결제', '강제', '…', '방통위', '위법', '압박']",-5,부정
1474,2022.03.31.,롯데정보통신 공공기관용 클라우드 서비스 제공,"['롯데', '정보', '통신', '공공', '기', '관용', '클라우드', '서비스', '제공']",1,긍정
1475,2022.03.31.,“저금리 대출 받으세요”…‘피싱’ 의심되면 ‘전번’ 꼭 확인하세요,"['“', '저', '금리', '대출', '받으세요', '”', '…', '‘', '피싱', '’', '의심', '되면', '‘', '전번', '’', '꼭', '확인', '하세요']",-3,부정
1476,2022.03.31.,카뱅 주담대 누적 약정금액 1000억 돌파,"['카뱅', '주', '담대', '누적', '약정', '금액', '1000억', '돌파']",7,긍정
1477,2022.03.31.,국내은행 BIS자본비율 상승에도 씨티경남부산우리銀 자본비율 하락,"['국내', '은행', 'BIS', '자본', '비율', '상승', '에도', '씨티', '경남', '부산', '우리', '銀', '자본', '비율', '하락']",0,중립
1478,2022.03.31.,단지 문구에 관한 글,"['단지', '문구', '에', '관', '한', '글']",0,중립
1479,2022.03.31.,음악연기 둘이 합쳐 70년…삼촌조카 ‘부캐’ 축구로 만나다,"['음악', '연기', '둘', '이', '합쳐', '70년', '…', '삼촌', '조카', '‘', '부캐', '’', '축구', '로', '만나다']",-1,부정
1480,2022.03.31.,THE GAME 대만까지 사로잡은 오딘 다음 행선지는 유럽북미,"['THE', 'GAME', '대만', '까지', '사로잡은', '오딘', '다음', '행선', '지는', '유럽', '북미']",-1,부정
1481,2022.03.31.,MZ세대에게 결혼은 때론 너무 무겁다…SBS ‘써클 하우스’,"['MZ', '세대', '에게', '결혼', '은', '때론', '너무', '무겁다', '…', 'SBS', '‘', '써클', '하우스', '’']",-2,부정
1482,2022.03.31.,돈 좀 갖다 쓰세요 은행 대출門 활짝 열려,"['돈', '좀', '갖다', '쓰세요', '은행', '대출', '門', '활짝', '열려']",2,긍정
1483,2022.03.31.,단독 네이버 e북재팬 품었다…日웹툰 1위 탈환,"['단독', '네이버', 'e', '북', '재팬', '품었다', '…', '日', '웹툰', '1', '위', '탈환']",3,긍정
1484,2022.03.31.,SK에코플랜트 10년간 건설현장 사고 데이터化… 안전관리 ‘안심’ 앱 호평,"['SK', '에코', '플랜트', '10년', '간', '건설', '현장', '사고', '데이터', '化', '…', '안전', '관리', '‘', '안심', '’', '앱', '호평']",4,긍정
1485,2022.03.31.,1년에 60 인상은 기본 홀로 내달리는 대기업 임금,"['1년', '에', '60', '인상', '은', '기본', '홀로', '내', '달리', '는', '대기업', '임금']",-1,부정
1486,2022.03.31.,카뱅 첫 여성 사외이사 선임,"['카뱅', '첫', '여성', '사외이사', '선임']",1,긍정
1487,2022.03.31.,‘업비트 운영사’ 두나무… 작년 영업익 3조2714억,"['‘', '업', '비트', '운영', '사', '’', '두', '나무', '…', '작년', '영업', '익', '3조', '2714억']",0,중립
1488,2022.03.31.,은행 대출 줄어들자 마통 5000만원 한도 속속 푼다,"['은행', '대출', '줄어들자', '마통', '5000만원', '한도', '속속', '푼다']",-2,부정
1489,2022.03.31.,대출 경쟁 본격화 05p 내린 곳도 생겨,"['대출', '경쟁', '본격', '화', '05', 'p', '내린', '곳도', '생겨']",-3,부정
1490,2022.03.31.,발행잔액 30억 이하는 관리 사각지대…업계선 올 것이 왔다,"['발행', '잔액', '30억', '이하', '는', '관리', '사각', '지대', '…', '업계', '선', '올', '것', '이', '왔다']",-1,부정
1491,2022.03.31.,전세대출 규제 풀까요 말까요…은행 당국만 쳐다보는데,"['전세', '대출', '규제', '풀까', '요', '말', '까요', '…', '은행', '당국', '만', '쳐다보는데']",-4,부정
1492,2022.03.31.,간편결제 힘쓰는 네카…나란히 수장 교체,"['간편', '결제', '힘쓰는', '네', '카', '…', '나란히', '수장', '교체']",0,중립
1493,2022.03.31.,Lets 스타트업 스와치온 샘플만 20만개…세계유일 패션원단 플랫폼,"['Lets', '스타트업', '스와치', '온', '샘플', '만', '20만', '개', '…', '세계', '유일', '패션', '원단', '플랫폼']",0,중립
1494,2022.04.01.,“카카오모빌리티야놀자 비가맹 사업자 차별”,"['“', '카카오', '모빌리티', '야', '놀자', '비', '가맹', '사업자', '차별', '”']",-1,부정
1495,2022.04.01.,내일부터 60살 이상 ‘4차 접종’ 시작…“80살 이상 적극 권고”,"['내일', '부터', '60', '살', '이상', '‘', '4', '차', '접종', '’', '시작', '…', '“', '80', '살', '이상', '적극', '권고', '”']",2,긍정
1496,2022.04.01.,올해 코스피 시총 순위 보니…금융주 맑음 현대차카카오 흐림,"['올해', '코스피', '시', '총', '순위', '보니', '…', '금융', '주', '맑음', '현대차', '카카오', '흐림']",0,중립
1497,2022.04.01.,보험업도 뚫은 빅테크…진짜 메기가 왔다,"['보험', '업도', '뚫은', '빅', '테크', '…', '진짜', '메기', '가', '왔다']",0,중립
1498,2022.04.01.,코스피코스닥 상장기업 지난해 매출이익 최고치,"['코스피', '코스닥', '상장', '기업', '지난해', '매출', '이익', '최고', '치']",6,긍정
1499,2022.04.01.,천원으로 테슬라 산다 치열한 소수점거래 경쟁…각사별 보니,"['천원', '으로', '테슬라', '산다', '치열한', '소수점', '거래', '경쟁', '…', '각', '사별', '보니']",-2,부정
1500,2022.04.01.,코스피 이기려 코스닥 담는 액티브ETF,"['코스피', '이기려', '코스닥', '담는', '액티브', 'ETF']",0,중립
1501,2022.04.01.,Lets 스타트업 포스타입 누구든 자유롭게 창작물 거래가능한 플랫폼,"['Lets', '스타트업', '포스', '타입', '누구', '든', '자유롭게', '창작물', '거래', '가능한', '플랫폼']",2,긍정
1502,2022.04.01.,토스뱅크 개인사업자 대출 인기몰이,"['토스', '뱅크', '개인', '사업자', '대출', '인기', '몰이']",2,긍정
1503,2022.04.01.,개발자 기근 해소해 줄까…프로그래밍앱 제작 AI ‘각광’,"['개발자', '기근', '해소', '해', '줄까', '…', '프로그래밍', '앱', '제작', 'AI', '‘', '각광', '’']",0,중립
1504,2022.04.01.,키즈보험 이미 있어도 1년간 부담금 0,"['키즈', '보험', '이미', '있어도', '1년', '간', '부담', '금', '0']",-3,부정
1505,2022.04.01.,카뱅 작년 순이자마진 No1… 토뱅은 역마진,"['카뱅', '작년', '순', '이자', '마진', 'No', '1', '…', '토뱅', '은', '역마', '진']",0,중립
1506,2022.04.01.,두나무 39억 빗썸 118억…톱2 거래소 직원처우 삼성네이버 앞서,"['두', '나무', '39억', '빗썸', '118억', '…', '톱', '2', '거래소', '직원', '처우', '삼성', '네이버', '앞서']",1,긍정
1507,2022.04.01.,외국인 집중 매도 비켜간 중소형주ETF 잘나가네,"['외국인', '집중', '매도', '비켜', '간', '중소형주', 'ETF', '잘나가네']",0,중립
1508,2022.04.01.,단독부산은행 손잡은 미디움 英 소셜카지노 게임사 인수,"['단독', '부산', '은행', '손잡은', '미디움', '英', '소셜', '카지노', '게임', '사', '인수']",7,긍정
1509,2022.04.01.,알림전문기자가 쓴 게임체인저 기술 출간,"['알림', '전', '문', '기자', '가', '쓴', '게임', '체인', '저', '기술', '출', '간']",-1,부정
1510,2022.04.01.,오늘의 증시 일정 4월 5일,"['오늘', '의', '증시', '일정', '4월', '5일']",0,중립
1511,2022.04.01.,“시장경제 역행한 文 정부…자율규제로 경제활력 되살려야”,"['“', '시장경제', '역행', '한', '文', '정부', '…', '자율', '규제', '로', '경', '제', '활', '력', '되살려야', '”']",-4,부정
1512,2022.04.01.,서학개미 잡아라 美주식 서비스 강화하는 증권사들…투자 유의해야,"['서학', '개미', '잡아라', '美', '주식', '서비스', '강화하는', '증권사', '들', '…', '투자', '유의', '해야']",1,긍정
1513,2022.04.01.,낱말 맞히기 162회,"['낱말', '맞히기', '162회']",0,중립
1514,2022.04.02.,푸르지오만의 빅데이터 활용 고객 서비스 ‘UP’,"['푸르지오', '만의', '빅데이터', '활용', '고객', '서비스', '‘', 'UP', '’']",0,중립
1515,2022.04.03.,카카오뱅크 1분기 중저신용대출 6253억,"['카카오', '뱅크', '1분', '기', '중', '저', '신용', '대출', '6253억']",0,중립
1516,2022.04.03.,네이버 “5년 내 10억 사용자매출 15조 돌파”,"['네이버', '“', '5년', '내', '10억', '사용자', '매출', '15조', '돌파', '”']",7,긍정
1517,2022.04.03.,60세 이상 4차 접종 실시…15일 거리두기 조정 주목,"['60', '세', '이상', '4', '차', '접종', '실시', '…', '15일', '거리', '두기', '조정', '주목']",0,중립
1518,2022.04.03.,원팀 된 삼성 금융 5社 핀테크 판 흔든다,"['원', '팀', '된', '삼성', '금융', '5', '社', '핀', '테크', '판', '흔든다']",-1,부정
1519,2022.04.03.,가치투자 대가 강방천 왜 2등株에 꽂혔나,"['가치투자', '대가', '강', '방천', '왜', '2등', '株', '에', '꽂혔나']",1,긍정
1520,2022.04.03.,인터넷은행 중저신용자 대출대상 늘린다,"['인터넷', '은행', '중', '저', '신용', '자', '대출', '대상', '늘린다']",3,긍정
1521,2022.04.03.,공수처 통신사찰논란 통제장치 마련했지만… 재발 방지 실효성 있을까,"['공', '수', '처', '통신', '사찰', '논란', '통제', '장치', '마련', '했지만', '…', '재발', '방지', '실효', '성', '있을까']",-4,부정
1522,2022.04.03.,주차대행 시장 커진다마지막삼십분 B2B 수요 증가에 급성장,"['주차', '대행', '시장', '커진다', '마지막', '삼십분', 'B', '2', 'B', '수요', '증가', '에', '급성', '장']",5,긍정
1523,2022.04.03.,웹툰 원작 전성시대…20편 줄줄이 영상화,"['웹툰', '원작', '전성', '시대', '…', '20', '편', '줄줄이', '영상', '화']",-2,부정
1524,2022.04.03.,인수위로 넘어간 넷플릭스 망사용료… 업계 의무화 법안 절실,"['인수위', '로', '넘어간', '넷플릭스', '망', '사용', '료', '…', '업계', '의무', '화', '법안', '절실']",-4,부정
1525,2022.04.03.,카톡으로 주식 거래하고 해외주식 선물하세요,"['카톡', '으로', '주식', '거래', '하고', '해외', '주식', '선물', '하세요']",0,중립
1526,2022.04.03.,인수위 국민제안센터 현판식…2만6000여건 제안 국정 반영,"['인수위', '국민', '제안', '센터', '현판', '식', '…', '2만', '6000', '여건', '제안', '국정', '반영']",0,중립
1527,2022.04.03.,‘가짜 정규직’ 공공부문 자회사 연속기고④ 자회사도 정규직인데 뭐가 불만이야,"['‘', '가짜', '정규직', '’', '공공', '부문', '자회사', '연속', '기고', '④', '자회사', '도', '정규직', '인데', '뭐', '가', '불만', '이야']",-6,부정
1528,2022.04.03.,MMORPG 이젠 20대 잡아야 이긴다,"['MMORPG', '이', '젠', '20', '대', '잡아야', '이긴다']",0,중립
1529,2022.04.03.,챗봇과 3분30초 대화하면 주담대 신청끝,"['챗봇', '과', '3분', '30초', '대화', '하면', '주', '담대', '신청', '끝']",-2,부정
1530,2022.04.03.,공격 투자 네이버웹툰 일본시장 1위 탈환 예고,"['공격', '투자', '네이버웹툰', '일본', '시장', '1', '위', '탈환', '예고']",1,긍정
1531,2022.04.03.,“웹소설 K콘텐츠 산업 근간…해외공략 정부지원 절실”,"['“', '웹소설', 'K', '콘텐츠', '산업', '근간', '…', '해외', '공략', '정부', '지원', '절실', '”']",1,긍정
1532,2022.04.04.,웹툰메타버스NFT 앞세운 카카오 해외서 매출 30 올린다 카카오의 비전은 글로벌상생,"['웹툰', '메타', '버스', 'NFT', '앞세운', '카카오', '해외', '서', '매출', '30', '올린다', '카카오', '의', '비전은', '글로벌', '상생']",4,긍정
1533,2022.04.04.,두나무 4억카카오 1억7천…‘억소리’ 나는 IT기업 연봉의 허와 실,"['두', '나무', '4억', '카카오', '1억', '7천', '…', '‘', '억', '소리', '’', '나', '는', 'IT', '기업', '연봉', '의', '허와', '실']",0,중립
1534,2022.04.04.,쏘카카카오 이어 티맵도 가세…불붙은 렌터카 삼국지,"['쏘', '카', '카카오', '이어', '티맵', '도', '가세', '…', '불', '붙은', '렌터카', '삼국지']",1,긍정
1535,2022.04.04.,글로벌 공략 네이버카카오 블록체인가상자산 전진배치,"['글로벌', '공략', '네이버', '카카오', '블록', '체인', '가상', '자산', '전진', '배치']",1,긍정
1536,2022.04.04.,롯데免×카카오페이 모바일 바로결제 서비스 도입,"['롯데', '免×', '카카오', '페이', '모바일', '바로', '결제', '서비스', '도입']",2,긍정
1537,2022.04.04.,IP 확보 무한경쟁 … 판 커지는 공모전,"['IP', '확보', '무한', '경쟁', '…', '판', '커지는', '공모전']",1,긍정
