"","Datetime","Text","score","sentiment"
"369",2022-01-14,"국제 기업되겠다 카카오페이 상장  주가 꼭대기에서 몇 달 되지도 않아 경영진들 주식팔고 먹튀  그짓꺼리한 사장을 카카오사장으로 임명  카카오  카카오페이 카카오계열 주가 급락  개미들과 직원들 한강물 체크 골목상권 울부짖던 후레자식 송영길당 모른척  다음댓글만 꼭집어 고발  달달거래",-11,"neg"
"370",2022-01-14,"카카오는 앞으로 투자할 생각  도 없지만 아무리 봐도    양아치 기업 맞는 듯",-1,"neg"
"371",2022-01-14,"난 그래서 카카오란 기업이 싫어",0,"neu"
"372",2022-01-14,"자산이 힘을 못쓰고 있는 가운데 홀로 가격을 지키고 있는 것  카카오의 블록체인 자회사 크러스트가 블록체인 메인넷 클레이튼의 글로벌 진출을 위해 다양한 기업과 파트너십을 맺자 클레이가 긍정적이 영향을 받은 것으로 보인다  그러나 네이버 관계사 라인이 발행한 가상자산  링크 는 전일 동시간",8,"pos"
"373",2022-01-13," 개미만 억울한 건 아니었네   카카오 손절중인 외국인  열흘만에    억 잃었다   다음 뉴스                         이런 기업은 버리는게 옳음 ",-7,"neg"
"374",2022-01-13," 카카오 관련 상장회사들을 보면  플랫폼 기업이 기존  대기업 들과  보도 전진하지 못하고 있음을 볼 수 있다   오너행태 도 그렇고  최대주주들이 주가 현금화하는데 급급하고  대출금리도    에 가까이 올리고  희한한 회사다  지들 돈방석 만드는데만 혈안되어 있다 ",4,"pos"
"375",2022-01-13,"카카오 짜증난다 오늘 잠안자구 카카오 팔구 장기보유한 댓가가 이모양인게 양심도 없는 카카오 임원진들 기업에 투자하겟단 내 생각이 한국회사엔 웃끼는 짓이다 목표이익을 정하고 수익을 내는 스윙만이 돈을 불릴 수 잇엇던 한국 장    로만 한국주식 사본게 그나마 다행",2,"pos"
"376",2022-01-13,"코로나가 키운 원격진료  년새    만건                          한시적 임에도 기회를 잡은 원격진료 스타트업들은 놀라운 속도로 성장 중  닥터나우가  년 만에 누적 사용자   만명  네이버 카카오 등 빅테크 기업도 헬스케어 사업 준비  의료계의 디지털 전환도 가속화                         ",7,"pos"
"377",2022-01-12,"카카오는 우리 함께 기업쪼개기 상장해서 먹고 튀자 그룹",0,"neu"
"378",2022-01-12,"카카오페이 경영진들이 상장 한 달여만에 스톡옵션으로 받은 주식을 대량으로 매각한 이른바  주식 먹튀  논란이 가라앉지 않고 있습니다  기업이 가진 최소한의 사회적 책임을 망각한 행태라는 비판이 커지면서 재발 방지 대책이 필요하다는 주장도 있습니다                         ",-1,"neg"
"379",2022-01-12,"카톡아이디로 뭐 알아낼수잇는게있음  카톡 디비관리자임  개발자임  뭐여  알아낼수있음  카카오가 정보를 그렇게 쉽게줄거같나  개발자나 디비관리자라도 기업기밀 유출하면   이하생략입니다요  카톡아이디가지고 뭐  도못알아내요 해봣자 게임하트나 보낼수있겠지 그것도 검색비허용하면못함",0,"neu"
"380",2022-01-12," 브랜드평판    서비스 상장기업 브랜드     년  월 빅데이터 분석결과    위 카카오페이   위 삼성      위 다날                        ",0,"neu"
"381",2022-01-12,"개인 정보가  돈  되는 시대 빅테크 기업 수집 독점 제동                         공정위  맞춤형 광고 행태 손본다 페북 카카오 등 무료 서비스지만 개인정보를 대가로 지불하는 셈 온라인 시장 독과점 심해질수록 감시망 바깥서 무분별 수집 우려 해외선 미성년 행태정보 활용 금지",-4,"neg"
"382",2022-01-12,"                                           그래서                은 망한 스캠이라는것이다  카카오  위메이드 같은 대기업도 하는것을 자기들은 규제 때문이라고 한다  그럼 다른기업들은 모두 불법을 저지르고 있는것이냐  하지 않는것이냐  할수 없는것이냐  할 능력이 안되는것이냐 ",-6,"neg"
"383",2022-01-12,"    리스크   신세계  멸공   카카오  먹튀 로 주가 휘청 코로나로 세계가 힘든 시기에 기업과 개인 투자자들에 막대한 피해를 입히고 심지어 국가간 전쟁을 부추기기까지 하는   사회적 책임 의식이라곤  도 없는 기업가들의 정신 상태   어이없고 가증스러워",-8,"neg"
"384",2022-01-11,"            카카오는 첨부터 취지가 옳지않은 회사가 되어버린듯요  우리나라 유니콘기업들의 현주소 ",1,"pos"
"385",2022-01-11,"도덕성이 결여된 양아치 기업에 투자하면 반듯이 망한다는 교훈을 카카오를 통해서 알게되었다                        ",1,"pos"
"386",2022-01-11,"토스가     년 상반기에 마지막 투자를 유치한 뒤  본격적으로 상장 준비에 돌아간다는 예상이 나오고 있습니다  기업가치 평가 기준점은 당연히 카카오페이와 카카오뱅크겠죠   카카오 형제 는 지난해 나란히 코스피 상장에 성공하면서 돌풍을 불러일으켰습니다                         ",11,"pos"
"387",2022-01-11,"상장직후 주식을 대거 팔아  이런 도덕성도 없는 양이치 기업은 망해야 한다  카카오 불매                       ",-3,"neg"
"388",2022-01-11,"지금 우리 주식 시장은    혼란하다 혼란해  카카오  신세계  오스템임플란트  지금 주식시장에서 가장 논란을 빚고 있는 세 기업  리더의 도덕적 해이  오너의     논란  직원 횡령과 윗선 개입 의혹  세 주식 가격은 하락하거나 거래 중단인 상황  데일리 브리프                          ",-4,"neg"
"389",2022-01-11,"카카오는 기업가치훼손이 심해서 당분간이 아니라  년동안은 바닥에서 놀지않을까싶다",-6,"neg"
"390",2022-01-11,"기업의 미래가치 제시는 커녕 때는 이때다  옳다구나  다같이 팔아서 배두드리자  모의하고 실행한  개미들 등이나 처먹은 양아치와 다름 없는 카카오 임원진들                        ",-5,"neg"
"391",2022-01-10,"아니  이게 왜 정지사유가 됨  진짜 개좆같은 약탈기업이네   카카오                               ",-2,"neg"
"392",2022-01-10,"이거라도 해야죠  재벌 기업 서비스 전부를 불매하는 것 정말 좋겠지만  트위터나 카카오톡만 해도 재벌 기업 서비스니 나원  이마트 불매한다고 다른 대형마트 팔아주는 것보다 시장이나 중소마트 가는 게 훨씬 좋은 일이겠지만  재벌기업들이 이미 접근성이나 편리성을 선점한 상황에서 ",6,"pos"
"393",2022-01-10,"오스템 임플란트도 그렇고  카카오도 그렇고    문재인 정권 말기가 되니 기업 동향이 개판이군    이게 다 정권 초기에 삼성증권    조원 발행 사기사건을 슬쩍 덮어준 문재인 탓일텐데  문재인 세력이 사기를 많이 쳐두긴 한 모양이군                           ",-2,"neg"
"394",2022-01-10," 배신감 느껴  피눈물 난다  반토막 카카오  원성의  곡소리    다음뉴스                         양아치기업 카카오     카카오톡 말고 쓸만한 앱 생기면 무조건 갈아탄다   에효 개늠들     양아치 김범수",-7,"neg"
"395",2022-01-10,"카카오 저 기업은 체질개선부터 해야돼 일반인인 내가 봐도 문제 많은 회사   문어발 확장은 이제 그만하고 현재 사업에 집중해 좀",-2,"neg"
"396",2022-01-10,"개인적인 원칙  절대 투자하지 말아야 하는 기업       가 부도덕적인 기업 신세계     증자 많이 하는 양아치기업 삼성중공업     물적분할 하는 쌩양아치 기업 카카오            발행하는 개양아치 기업 안랩  이딴 쓰레기 기업들은 어느날 갑자기 뒤통수에 총을 쏘는 기업이다  갑자기 폭락한다",-2,"neg"
"397",2022-01-10,"               매번 클튼한테 개발리는 기업   모든 이길수가 없쥬 카카오 발끝도 못따라가쥬    들",1,"pos"
"398",2022-01-10,"   카카오는 물적분할이라는 양아치 짓거리로 주가가 폭락을 하는 중이죠  카카오게임 카카오뱅크 등등은 전부 물적 분할해서 상장을 시키겠다는 양아치기업 카카오  아니 그렇다면 애초에 카카오 주식을 산 사람은 뭐가되냐 카카오라는 기업을 분석해서 그 모든 사업을 종합적으로 평가해서 산 개미",-3,"neg"
"399",2022-01-10,"                        블록체인 사업 전권을  그라운드  로부터 받은  크러스트 가 올해 클레이튼 로드맵을 내놨다  눈에 띄는 점은                                 이라고 대놓고  카카오 를 앞세웠다는 것  그간 국내 규제 문제로 모기업 카카오를 내세우지 못했던 것과 상당히 대조된다 ",-4,"neg"
"400",2022-01-10,"국민연금 수탁위로 대표소송 일원화에 재계  기업 벌주기  전면 재검토해야                          주식회사는 주주와 기업인의 회사인데 카카오 주식처럼 아무때고 본인들이 막 내다 파는일 저지르면 견제구는 반드시 필요한것을 기업 벌주기라고 생각한다면 주식회사는 떼내서 개밥줘라",-2,"neg"
"401",2022-01-10,"             하지만 그래도 나는 카카오를 믿고 있는 기업기에 계속 가지고 있을 예정",4,"pos"
"402",2022-01-10,"현재 카카오가 그쪽으로 선점  선두 기업이라 안쓸수는 없는 형편이라 쓰고는 있지만  최소한으로만 쓰고 있다는  경영마인드가   거시기임  이런 기업은 그 마인드로 그냥 크게 하면 안된다고 생각한다는 ",3,"pos"
"403",2022-01-10," 먹튀 논란  류영준 카카오 대표 내정자 결국 자진 사퇴                         이번 정부 가장 강력한 후원을 얻고 성장한 기업  국민들 소중한 데이터로 뭐한 걸까   그동안  ",-3,"neg"
"404",2022-01-10,"   년도                자금  억 만들기    자본시장 전체의 역사에 대해 체계적 공부     웹    초기인터넷     웹    지금의 카카오  페이스북  유튜브 등의 초기모델이 성공할 수 있었던 이유들과 웹    기업들중 왜 소수만 살아남았는지      웹     웹   의 시대가 온다고 주장하는 자들의 논리",7,"pos"
"405",2022-01-10,"카카오페이의 류영준 대표가 사퇴했습니다  사필귀정입니다  기업은 신뢰를 잃으면 끝입니다  더구나 새로운 세상을 만들겠다는 플랫폼 아닙니까  카카오가 새로 태어나는 계기가 됐으면 합니다                         ",1,"pos"
"406",2022-01-10,"            임종석이 미는 기업    셀트리온 카카오   왜 밀어줄까     ",-3,"neg"
"407",2022-01-10,"           네이버 카카오 라인 쿠팡 베달의민족   요즘 연봉 높고 핫한   기업들 줄인말입니다",1,"pos"
"408",2022-01-10,"카카오 이 정도면 쓰레기 기업 아닌가  카카오가     기업  김범수  자회사 지인들한테 하나씩 나눠주고 상장  삼성 보다 더 나쁨  삼성은 그래도 하도 여론 두드려 맞아서 조심한다  외국인 지분도 높아 눈치보고  카카오 주식 다 팔아라  도망쳐 ",-6,"neg"
"409",2022-01-09,"                 저도 전에는 회사의 가치와 기업의 적정퍼에 맞게 주가가 움직일줄 알았더니 카카오뱅크 바이오사이언스 카카오페이등 말도안되는 시총에 상장됨에도 오르는것을 겪어보니 그보다는 어떤 회사에 얽혀있는 탐욕과 주가에따른 개미들의 심리상태 등이 오히려 더 중요하다고",4,"pos"
"410",2022-01-09,"카카오 하는 짓 보면 지들이 거대 재벌급 기업이 되었다는 인식이 하나도 없음   국가규모 경제에 대한 책임감이 없는 걸 넘어서 눈치 볼 수준의 인식조차 없음                           ",2,"pos"
"411",2022-01-09,"                 카카오페이 사용하지 마세요  다음 카카오는 나쁜 기업이 되어가고 있습니다 ",1,"pos"
"412",2022-01-08,"네이버와 카카오 소비자들이 만든 독점기업 무너져야 한다",-1,"neg"
"413",2022-01-08,"급락하는 네이버 카카오  전망은   다음 뉴스                         친일 부역 기업의 부케들  전망  폭망에 쟛되야지     경영진 개새들만  ",0,"neu"
"414",2022-01-08,"카카오 기업들 문제들이 심각하네     정부의 관련된 감독 부처에서 철저하게 파악하여 애끗은 일반 국민들에게 피해가 가는 일이 없도록 해 주시기 바랍니다  카카오페이 대표     억 현금화 파문 확산                        ",-2,"neg"
"415",2022-01-07,"네이버 카카오 등 일반기업들 국민개인정보 갖지 못하게 해야한다 주민번호와 생년월일은 사용금지 시켜야한다",-2,"neg"
"416",2022-01-07,"라이언 처음 나왔을 때만해도 카카오프렌즈 대표 귀여움의 상징 같은 이미지였는데 어느 순간부터 적폐기업의 이미지 세탁 도구 같아서 밉상된 느낌드는 거 저만 그런가요",3,"pos"
"417",2022-01-07,"원래 금액만큼만 되면 손절할 기업 카카오  비욘드미트 ",0,"neu"
"418",2022-01-06,"                         특히 카카오 그라운드 는     와    를 체결하며 첫 투자 유치한 기업으로도 알려져 있는데요  그밖에 국내에서 내로라 하는 삼성           테라   예스    업그라운드 등 경상북도 지자체까지 섭렵하여 국내에서 활발한 모습을 보여주고 있습니다                          ",9,"pos"
"419",2022-01-06,"비트코인과 주식종목이 같지는 않겠지만  카카오도   의 대표기업이다보니 차트흐름을 한번 보시라고 올려봅니다  어려워요 지금은  차라리 대퐁락을 빨리 처맞자  저는 보이는되로 단순하게  희망회로 돌리지않는다                         ",-1,"neg"
"420",2022-01-06,"야   신한 네들이 그러고도 한때  위 기업이었냐  카카오페이가 짱이여    나 담부터 절대 카카오페이로 결재할거임  그까잇 포인트 버린다   붕경에열받은자의 시간후트윗",-2,"neg"
"421",2022-01-06," 국민  만든다더니    억어치 팔아  카카오페이 경영진 먹튀 논란                         돈은 은행에 맡기면 된다 다음이나 네이버 언제 보수편에 있었냐 대표적인 졸라도 기업이 아니더냐 다음 네이버 뉴스는 거의 문재인 칭찬 뿐이다 돈은 은행이나 농협에 맡겨라 잡넘들 돈 벌어준다",0,"neu"
"422",2022-01-06,"구글  카카오  공짜 여도 제재  공정위  플랫폼 심사기준 마련                         플랫폼 기업들 작년에 활개 올해는 규제와 체계화 느낌",-2,"neg"
"423",2022-01-06,"                        단독  싱가포르  네이버 카카오 암호화폐 사업 승인 거부 싱가포르 통화청     은 자금세탁 등의 위험 때문에 사업을 신청한    개 기업 중  개 기업만을 승인 지난     년의 결제서비스법에 따르면 규제기관은 면허가 있는 디지털 결제 토큰 서비스 제공업체만 운영허용",-1,"neg"
"424",2022-01-05,"                    말고 학습 과정 말씀드리는 거에요  에트리에서 그냥 모델 받아오면 모델 정확도가 개판으로 나올테니까요      를 단순히 파인튜닝 시키는 것의 부하도 무시하기 어렵죠  카카오같은 대형 기업이면 모르겠는데    를 많이 확보하기 어려운 기업에선 파인튜닝도 고역이더라고요 ",-5,"neg"
"425",2022-01-05,"비상장기업  카카오엔터테인먼트 의 최대주주는 지분율       의  카카오   뭐 이런 당연한 이야기를 적고 있는거지                          ",-1,"neg"
"426",2022-01-05,"   라구나인베스트먼트의 키맨은 박영호 대표라고 할 수 있습니다  박영호 대표는 한국투자파트너스 재직 당시 국내 벤처캐피탈들이 투자를 꺼리던  적자 기업  카카오 투자를 추진한 것으로 유명합니다 ",0,"neu"
"427",2022-01-05,"도대체 카카오는 하는 일이 뭐임  주주등쳐먹기 골목상권 등쳐먹기  기업이 한심해",-2,"neg"
"428",2022-01-04,"   애초에 잘하지 그랬냐  그럼 몰카 피해자들에 대한 대책이 있나  문제의식은 있었나     미국에서도 비슷하게 하고 있지 않나  아동 포르노 저장이 저런 걸로 적발되지 않나     기업들도 다 볼 수 있지 않나  카카오 메타 이런데들도 말은 안본다고 하는데 믿을 수 있음                         ",1,"pos"
"429",2022-01-04,"임대료계산기 인기라면 축소술 덕흥불판 카카오톡기업 로또 회 농성중 로배드 맥팩 정읍농지매매 소방제품 두꺼운지퍼팩 파도집 강화도어록 세종당구장 속초휴먼빌     체인조명",1,"pos"
"430",2022-01-04,"점점 기업들이 챗봇으로 상담인력을 줄이는 것이 너무 싫다  오늘 부모님들 휴대폰을 봐주면서도   대도 이 일이 귀찮고 생각보다 번거롭다고 느끼는데 부모님과 그 윗 세대는 얼마나 더 고생을 해야 할까     카카오톡 니들 말하는 거야",-3,"neg"
"431",2022-01-03,"나 맨날 안   보고 인디계의 제와피  이랫는데 걍 씨죄이같은거엿뇌     모기업 카카오라잔아요                        ",1,"pos"
"432",2022-01-03,"          그나마 외국기업이라 통제를 못하니 디행입니다  네이버 카카오 엿으면 다구리 당햇지요",-2,"neg"
"433",2022-01-03,"이재용 삼성전자 부회장이 국내 기업 총수 중 주식부자  위에 다시 올랐다  김범수 카카오 의장은 한 계단 오른  위를 차지했다  지난해  위를 차지했던 서정진 셀트리온 명예회장은  위로 내려갔다   년 새 주식 가치가     넘게 감소했다                         ",2,"pos"
"434",2022-01-03,"네이버 블로그로 정보정리글 작성하고 있는데  왜   가    굴지 기업인지 알겠다  왜 네이버나 카카오는 비빌 수가 없는지 말야    를 팔아서 돈을 쓸어담아서라고  웃기고 있네  그게 가능한 기술력의 차이가 넘사야  아니 씨발 블로그 포스트에 삽입하는 표를 조금만 복잡하게 셀분할해도",1,"pos"
