,작성일,제목,url
1255,2022.04.21,주식판에 못땐건 골라서 다하는 ,/item/board_read.naver?code=035720&nid=219555043&st=&sw=&page=63
1256,2022.04.21,기관 외국인들아  겁나게 팔아라,/item/board_read.naver?code=035720&nid=219554680&st=&sw=&page=63
1257,2022.04.21,재수없는 차트다,/item/board_read.naver?code=035720&nid=219554068&st=&sw=&page=63
1258,2022.04.21,한강간다,/item/board_read.naver?code=035720&nid=219553970&st=&sw=&page=63
1259,2022.04.21,영두 요즘 왜이래 게을러짐 ,/item/board_read.naver?code=035720&nid=219553842&st=&sw=&page=63
1260,2022.04.21,진짜 우울하다,/item/board_read.naver?code=035720&nid=219553078&st=&sw=&page=64
1261,2022.04.21,폭포수 쏟아지기 일보직전,/item/board_read.naver?code=035720&nid=219552532&st=&sw=&page=64
1262,2022.04.21,종가 9만2600  좋아보인다,/item/board_read.naver?code=035720&nid=219552456&st=&sw=&page=64
1263,2022.04.21,상한가로 출발한다,/item/board_read.naver?code=035720&nid=219552124&st=&sw=&page=64
1264,2022.04.21,게카오 9900원에 아가뤼 신나게 쩌어아아어어어ㅋㅋ,/item/board_read.naver?code=035720&nid=219551184&st=&sw=&page=64
1265,2022.04.21,"평단 104,000에 872주",/item/board_read.naver?code=035720&nid=219550541&st=&sw=&page=64
1266,2022.04.21,애네 왜이렇게 우량주가 이따구야?,/item/board_read.naver?code=035720&nid=219549744&st=&sw=&page=64
1267,2022.04.21,펀드매니저가 이런 말 하더라고요,/item/board_read.naver?code=035720&nid=219549280&st=&sw=&page=64
1268,2022.04.21,펀드매니저가 이런 말 하더라고요,/item/board_read.naver?code=035720&nid=219552528&st=&sw=&page=64
1269,2022.04.21,흠  글쎄,/item/board_read.naver?code=035720&nid=219549279&st=&sw=&page=64
1270,2022.04.21,탈출,/item/board_read.naver?code=035720&nid=219549078&st=&sw=&page=64
1271,2022.04.21,ㅅㅂ,/item/board_read.naver?code=035720&nid=219548468&st=&sw=&page=64
1272,2022.04.21,걔,/item/board_read.naver?code=035720&nid=219548306&st=&sw=&page=64
1273,2022.04.21,12층,/item/board_read.naver?code=035720&nid=219548064&st=&sw=&page=64
1274,2022.04.21,Ai터질때까지 10년 존버,/item/board_read.naver?code=035720&nid=219547954&st=&sw=&page=64
1275,2022.04.21,참 개 조ㅈ이네~카카오가 어런 주식이야,/item/board_read.naver?code=035720&nid=219547390&st=&sw=&page=64
1276,2022.04.21,ㄴ,/item/board_read.naver?code=035720&nid=219547063&st=&sw=&page=64
1277,2022.04.21,진짜...왜이러는거죵...,/item/board_read.naver?code=035720&nid=219546852&st=&sw=&page=64
1278,2022.04.21,더 이상 매도 할 물량도 없다,/item/board_read.naver?code=035720&nid=219546808&st=&sw=&page=64
1279,2022.04.21,딴소리는~~참 어이없다,/item/board_read.naver?code=035720&nid=219546992&st=&sw=&page=64
1280,2022.04.21,연기금도 다 팔아 치우고 있네~~ 좀 살자 ㅠㅠ,/item/board_read.naver?code=035720&nid=219546523&st=&sw=&page=65
1281,2022.04.21,여러분 가치투자를 하세요,/item/board_read.naver?code=035720&nid=219546461&st=&sw=&page=65
1282,2022.04.21,네이버는 쇼크인데,/item/board_read.naver?code=035720&nid=219546431&st=&sw=&page=65
1283,2022.04.21,이건아닌데,/item/board_read.naver?code=035720&nid=219546309&st=&sw=&page=65
1284,2022.04.21,찔끔 올려놓고  팔아재끼네,/item/board_read.naver?code=035720&nid=219545908&st=&sw=&page=65
1285,2022.04.21,개  c 18  카카오  쓰레기..,/item/board_read.naver?code=035720&nid=219545360&st=&sw=&page=65
1286,2022.04.21,물린친구들아,/item/board_read.naver?code=035720&nid=219544544&st=&sw=&page=65
1287,2022.04.21,플랫폼 봄날은 간건가요?,/item/board_read.naver?code=035720&nid=219544285&st=&sw=&page=65
1288,2022.04.21,●●●카카오 주주로써 필독 42●●●,/item/board_read.naver?code=035720&nid=219543930&st=&sw=&page=65
1289,2022.04.21,아슬아슬,/item/board_read.naver?code=035720&nid=219543802&st=&sw=&page=65
1290,2022.04.21,외국인놀이터,/item/board_read.naver?code=035720&nid=219543726&st=&sw=&page=65
1291,2022.04.21,실적발표,/item/board_read.naver?code=035720&nid=219543716&st=&sw=&page=65
1292,2022.04.21,개미 맨탈 시험중입니다..,/item/board_read.naver?code=035720&nid=219543594&st=&sw=&page=65
1293,2022.04.21,너무 롤러코스더가 심하네,/item/board_read.naver?code=035720&nid=219543395&st=&sw=&page=65
1294,2022.04.21,"하,,,,이딴걸사가지고 ",/item/board_read.naver?code=035720&nid=219542873&st=&sw=&page=65
1295,2022.04.21,개미몰러나간다,/item/board_read.naver?code=035720&nid=219542387&st=&sw=&page=65
1296,2022.04.21,오늘 사면 낼 오르냐,/item/board_read.naver?code=035720&nid=219542278&st=&sw=&page=65
1297,2022.04.21,개똥주,/item/board_read.naver?code=035720&nid=219541658&st=&sw=&page=65
1298,2022.04.21,●●●지수관련 고수비책,/item/board_read.naver?code=035720&nid=219541492&st=&sw=&page=65
1299,2022.04.21,유료 방 그  개가치 짖지 말고 개아가리 닫아라,/item/board_read.naver?code=035720&nid=219541180&st=&sw=&page=65
1300,2022.04.21,카카오는 계열사 거미줄 쳤을때부터 싹수가 보였다.,/item/board_read.naver?code=035720&nid=219541112&st=&sw=&page=66
1301,2022.04.21,카카오 끝났다!,/item/board_read.naver?code=035720&nid=219540725&st=&sw=&page=66
1302,2022.04.21,Genau so.,/item/board_read.naver?code=035720&nid=219540569&st=&sw=&page=66
1303,2022.04.21,증말드럽다,/item/board_read.naver?code=035720&nid=219540521&st=&sw=&page=66
1304,2022.04.21,썅카오!!,/item/board_read.naver?code=035720&nid=219540488&st=&sw=&page=66
1305,2022.04.21,적정가 65000,/item/board_read.naver?code=035720&nid=219540120&st=&sw=&page=66
1306,2022.04.21,개미 털기 끝났다 빨리 상한가로 가자,/item/board_read.naver?code=035720&nid=219539990&st=&sw=&page=66
1307,2022.04.21,카카오를왜사지?개미천국에먹을게잇나,/item/board_read.naver?code=035720&nid=219539744&st=&sw=&page=66
1308,2022.04.21,짜증,/item/board_read.naver?code=035720&nid=219539721&st=&sw=&page=66
1309,2022.04.21,공매 새끼들..,/item/board_read.naver?code=035720&nid=219539283&st=&sw=&page=66
1310,2022.04.21,코스피 매수 족보 몇개 공개한다,/item/board_read.naver?code=035720&nid=219539279&st=&sw=&page=66
1311,2022.04.21,카카오 자기들만의잔치,/item/board_read.naver?code=035720&nid=219539253&st=&sw=&page=66
1312,2022.04.21,8짜 가나요?,/item/board_read.naver?code=035720&nid=219539222&st=&sw=&page=66
1313,2022.04.21,달아나자,/item/board_read.naver?code=035720&nid=219539005&st=&sw=&page=66
1314,2022.04.21,? ㅋㅋㅋ개카오 진짜 ?없네,/item/board_read.naver?code=035720&nid=219538998&st=&sw=&page=66
1315,2022.04.21,역시 넷플릭스 폭락한게 영향이 큰가?..,/item/board_read.naver?code=035720&nid=219538989&st=&sw=&page=66
1316,2022.04.21,더빠져라 ,/item/board_read.naver?code=035720&nid=219538881&st=&sw=&page=66
1317,2022.04.21,빨리 빨리 담아라 담아,/item/board_read.naver?code=035720&nid=219538788&st=&sw=&page=66
1318,2022.04.21,카카오 성장성 및 이익전망시 적정 주가는,/item/board_read.naver?code=035720&nid=219538748&st=&sw=&page=66
1319,2022.04.21,개미분들께 드립니다,/item/board_read.naver?code=035720&nid=219538739&st=&sw=&page=66
1320,2022.04.21,실망,/item/board_read.naver?code=035720&nid=219538707&st=&sw=&page=67
1321,2022.04.21,좃됫다 OOO,/item/board_read.naver?code=035720&nid=219538664&st=&sw=&page=67
1322,2022.04.21,74000 분할매수,/item/board_read.naver?code=035720&nid=219538546&st=&sw=&page=67
1323,2022.04.21,5만간다네요,/item/board_read.naver?code=035720&nid=219538387&st=&sw=&page=67
1324,2022.04.21,실적도 쥐OOO 쓰레기주,/item/board_read.naver?code=035720&nid=219538337&st=&sw=&page=67
1325,2022.04.21,10카오,/item/board_read.naver?code=035720&nid=219538087&st=&sw=&page=67
1326,2022.04.21,주주들 생각은 하나도 안 하고,/item/board_read.naver?code=035720&nid=219537891&st=&sw=&page=67
1327,2022.04.21,개,/item/board_read.naver?code=035720&nid=219537836&st=&sw=&page=67
1328,2022.04.21,넷플릭스 보고도 아직 이가격?,/item/board_read.naver?code=035720&nid=219537688&st=&sw=&page=67
1329,2022.04.21,카카오: 최고악재) 1분기 실적 부진 전망: 세력이탈+공매도 급증,/item/board_read.naver?code=035720&nid=219537675&st=&sw=&page=67
1330,2022.04.21,아 테스형,/item/board_read.naver?code=035720&nid=219537580&st=&sw=&page=67
1331,2022.04.21,공매도 쪄네.,/item/board_read.naver?code=035720&nid=219537503&st=&sw=&page=67
1332,2022.04.21,바닥에서..꼴랑 1만원 올랐네. 8만원 빠진꼴...,/item/board_read.naver?code=035720&nid=219537440&st=&sw=&page=67
1333,2022.04.21,개미터기 그만하고 빨리 빨리 올려라,/item/board_read.naver?code=035720&nid=219537256&st=&sw=&page=67
1334,2022.04.21,☆♡검수완박은 누구를 위하여 종을 울리나? ☆♡,/item/board_read.naver?code=035720&nid=219536973&st=&sw=&page=67
1335,2022.04.21,개겉네 뚱카오,/item/board_read.naver?code=035720&nid=219536969&st=&sw=&page=67
1336,2022.04.21,돌았네,/item/board_read.naver?code=035720&nid=219536918&st=&sw=&page=67
1337,2022.04.21,카카오형제들,/item/board_read.naver?code=035720&nid=219536793&st=&sw=&page=67
1338,2022.04.21,공매.,/item/board_read.naver?code=035720&nid=219534708&st=&sw=&page=67
1339,2022.04.21,욕도아깝다,/item/board_read.naver?code=035720&nid=219533926&st=&sw=&page=67
1340,2022.04.21,분기실적 안좋다는것 이미 충분히 반영됐다 싸게 줄때 퍼담아라,/item/board_read.naver?code=035720&nid=219533401&st=&sw=&page=68
1341,2022.04.21,또 8자로,/item/board_read.naver?code=035720&nid=219532731&st=&sw=&page=68
1342,2022.04.21,이 잡주만,/item/board_read.naver?code=035720&nid=219532193&st=&sw=&page=68
1343,2022.04.21,다시 7만까지,/item/board_read.naver?code=035720&nid=219531920&st=&sw=&page=68
1344,2022.04.21,다들 빨간 시작에,/item/board_read.naver?code=035720&nid=219530467&st=&sw=&page=68
1345,2022.04.21,"성탄절이 토요일, 일요일일 경우 월요일을 대체공휴일로 지정해주세요.",/item/board_read.naver?code=035720&nid=219529742&st=&sw=&page=68
1346,2022.04.21,개잡주 마냥 빠지기 시작하네 ㅋㅋ,/item/board_read.naver?code=035720&nid=219529656&st=&sw=&page=68
1347,2022.04.21,공매도 상환과 공매도신규 싸움,/item/board_read.naver?code=035720&nid=219527488&st=&sw=&page=68
1348,2022.04.21,미국 선물 급등,/item/board_read.naver?code=035720&nid=219526927&st=&sw=&page=68
1349,2022.04.21,이제 조정 끝낸,/item/board_read.naver?code=035720&nid=219525933&st=&sw=&page=68
1350,2022.04.21,반도체 전기차쪽은,/item/board_read.naver?code=035720&nid=219525688&st=&sw=&page=68
1351,2022.04.21,에휴......,/item/board_read.naver?code=035720&nid=219524909&st=&sw=&page=68
1352,2022.04.21,미국장,/item/board_read.naver?code=035720&nid=219523503&st=&sw=&page=68
1353,2022.04.21,인천 가자동 가가호 흐흐흐,/item/board_read.naver?code=035720&nid=219523281&st=&sw=&page=68
1354,2022.04.21,아버지 와 아들,/item/board_read.naver?code=035720&nid=219522409&st=&sw=&page=68
1355,2022.04.21,미국 빅테크 도륙당하는데,/item/board_read.naver?code=035720&nid=219521056&st=&sw=&page=68
1356,2022.04.21,증시버블☆반등의 끝,/item/board_read.naver?code=035720&nid=219520958&st=&sw=&page=68
1357,2022.04.21,"미국플랫폼주 대폭락중=잦까오,네버박살날것",/item/board_read.naver?code=035720&nid=219520111&st=&sw=&page=68
1358,2022.04.21,카카오 배당금 봐라,/item/board_read.naver?code=035720&nid=219519657&st=&sw=&page=68
1359,2022.04.20,넷플릭스 나락가는거 무섭군.,/item/board_read.naver?code=035720&nid=219518982&st=&sw=&page=68
1360,2022.04.20,네이버와 디커플링 시작인듯요,/item/board_read.naver?code=035720&nid=219518070&st=&sw=&page=69
1361,2022.04.20,ㅋ,/item/board_read.naver?code=035720&nid=219517762&st=&sw=&page=69
1362,2022.04.20,"시민단체 민주당 172명 내란음모,직권남용 고발",/item/board_read.naver?code=035720&nid=219516994&st=&sw=&page=69
1363,2022.04.20,청와대 경호원 실탄자살,/item/board_read.naver?code=035720&nid=219516232&st=&sw=&page=69
1364,2022.04.20,나 보수인데 ,/item/board_read.naver?code=035720&nid=219515695&st=&sw=&page=69
1365,2022.04.20,카카오 규제한다던  민주당은 아직  해체 ,/item/board_read.naver?code=035720&nid=219512660&st=&sw=&page=69
1366,2022.04.20,병사 월급 200 ㅋㅋ 이거야말로 포퓰리즘 아니냐,/item/board_read.naver?code=035720&nid=219511920&st=&sw=&page=69
1367,2022.04.20,"49,000원",/item/board_read.naver?code=035720&nid=219511408&st=&sw=&page=69
1368,2022.04.20,낼부터 폭등,/item/board_read.naver?code=035720&nid=219510368&st=&sw=&page=69
1369,2022.04.20,덕유산에서 내려 왔습니다 ,/item/board_read.naver?code=035720&nid=219510332&st=&sw=&page=69
1370,2022.04.20,"42조 4,403억짜리 개캐오~~띠빨",/item/board_read.naver?code=035720&nid=219508881&st=&sw=&page=69
1371,2022.04.20,개잡주 카카오 팔고,/item/board_read.naver?code=035720&nid=219508211&st=&sw=&page=69
1372,2022.04.20,이종목,/item/board_read.naver?code=035720&nid=219507313&st=&sw=&page=69
1373,2022.04.20,이게 헤드엔숄더 아녀여?,/item/board_read.naver?code=035720&nid=219504915&st=&sw=&page=69
1374,2022.04.20,카가오가 원래 거품이냐?,/item/board_read.naver?code=035720&nid=219501767&st=&sw=&page=69
1375,2022.04.20,ㅋㅋㅋㅋ 역시 개카오,/item/board_read.naver?code=035720&nid=219500914&st=&sw=&page=69
1376,2022.04.20,카카오. 김대리 2편.,/item/board_read.naver?code=035720&nid=219500499&st=&sw=&page=69
1377,2022.04.20,어제,/item/board_read.naver?code=035720&nid=219498598&st=&sw=&page=69
1378,2022.04.20,오랜만에 와보니...아유 잘 팔았네.,/item/board_read.naver?code=035720&nid=219498169&st=&sw=&page=69
1379,2022.04.20,뺄라면확빼라 물이라도 타보게ㅋ,/item/board_read.naver?code=035720&nid=219496416&st=&sw=&page=69
1380,2022.04.20,주주가치,/item/board_read.naver?code=035720&nid=219495588&st=&sw=&page=70
1381,2022.04.20,물타서 털어버려,/item/board_read.naver?code=035720&nid=219492802&st=&sw=&page=70
1382,2022.04.20,카카오엔터를 자회사로 두고 있는것 아닌감?,/item/board_read.naver?code=035720&nid=219492517&st=&sw=&page=70
1383,2022.04.20,사자주 매입좀해라,/item/board_read.naver?code=035720&nid=219492379&st=&sw=&page=70
1384,2022.04.20,★★★주식담보대출/신용 금리 이벤트★★★,/item/board_read.naver?code=035720&nid=219492084&st=&sw=&page=70
1385,2022.04.20,진짜..끝까지 개잡주 처럼 구네. 범수야. 주가 관리 좀 해라.,/item/board_read.naver?code=035720&nid=219491278&st=&sw=&page=70
1386,2022.04.20,고생한다,/item/board_read.naver?code=035720&nid=219488854&st=&sw=&page=70
1387,2022.04.20,대한민국 최악,/item/board_read.naver?code=035720&nid=219487193&st=&sw=&page=70
1388,2022.04.20,삼성폴더블 폭발적 성장 관련주 추천,/item/board_read.naver?code=035720&nid=219486133&st=&sw=&page=70
1389,2022.04.20,네이버..달리는데 카카오 도 달려보자,/item/board_read.naver?code=035720&nid=219484114&st=&sw=&page=70
1390,2022.04.20,회사주가 이익에 비해 너무 비싸고 정권바뀌어서 끝났다,/item/board_read.naver?code=035720&nid=219482268&st=&sw=&page=70
1391,2022.04.20,4월에~호재공시발표~상한가호재공시,/item/board_read.naver?code=035720&nid=219481800&st=&sw=&page=70
1392,2022.04.20,이제 지수따라간다,/item/board_read.naver?code=035720&nid=219481548&st=&sw=&page=70
1393,2022.04.20,"휴먼스케이프 ""카카오 휴먼스케이프 인수설, 사실무근""",/item/board_read.naver?code=035720&nid=219481448&st=&sw=&page=70
1394,2022.04.20,휴먼케이프,/item/board_read.naver?code=035720&nid=219478824&st=&sw=&page=70
1395,2022.04.20,종가 전망,/item/board_read.naver?code=035720&nid=219474999&st=&sw=&page=70
1396,2022.04.20,공매도가 3일연속,/item/board_read.naver?code=035720&nid=219474666&st=&sw=&page=70
1397,2022.04.20,■ 카카오: 최고악재) 1분기 실적 부진 전망: 세력이탈+공매도 급증,/item/board_read.naver?code=035720&nid=219472666&st=&sw=&page=70
1398,2022.04.20,평단 108000... 물려서 죽고싶다,/item/board_read.naver?code=035720&nid=219471408&st=&sw=&page=70
1399,2022.04.20,사장님 최저임금 으로 힘드시죠?,/item/board_read.naver?code=035720&nid=219468932&st=&sw=&page=70
1400,2022.04.20,민심을 다시 얻고싶으면,/item/board_read.naver?code=035720&nid=219468641&st=&sw=&page=71
1401,2022.04.20,오늘 종가 궁금하네,/item/board_read.naver?code=035720&nid=219468011&st=&sw=&page=71
1402,2022.04.20,카카오가 낳아요 롯데가 낳아요,/item/board_read.naver?code=035720&nid=219467633&st=&sw=&page=71
1403,2022.04.20,오늘 공매치는 기관은 뭐냐?,/item/board_read.naver?code=035720&nid=219467538&st=&sw=&page=71
1404,2022.04.20,우와,/item/board_read.naver?code=035720&nid=219464637&st=&sw=&page=71
1405,2022.04.20,거버넌스를 위한 노력,/item/board_read.naver?code=035720&nid=219464312&st=&sw=&page=71
1406,2022.04.20,6자리 가서 놀아라..찌질이 반토막 카카오.,/item/board_read.naver?code=035720&nid=219461506&st=&sw=&page=71
1407,2022.04.20,정상 가격 6만5천원이다,/item/board_read.naver?code=035720&nid=219459974&st=&sw=&page=71
1408,2022.04.20,카카오야 10층 밑에서 뭐하니?,/item/board_read.naver?code=035720&nid=219458457&st=&sw=&page=71
1409,2022.04.20,목표가,/item/board_read.naver?code=035720&nid=219457436&st=&sw=&page=71
1410,2022.04.20,목표가 15만 씨부리고,/item/board_read.naver?code=035720&nid=219456026&st=&sw=&page=71
1411,2022.04.20,13.5층 6만에 대량으로 물탈려고 대기중,/item/board_read.naver?code=035720&nid=219455505&st=&sw=&page=71
1412,2022.04.20,내일은 좀 오르겠네,/item/board_read.naver?code=035720&nid=219455326&st=&sw=&page=71
1413,2022.04.20,잡것들 많이도 가지고 있었내,/item/board_read.naver?code=035720&nid=219454739&st=&sw=&page=71
1414,2022.04.20,48.5프로짜리 잘못 뽑은거냐?,/item/board_read.naver?code=035720&nid=219453701&st=&sw=&page=71
1415,2022.04.20,"개젠 파업, IT업계 전반으로 확대 위험",/item/board_read.naver?code=035720&nid=219450300&st=&sw=&page=71
1416,2022.04.20,물적분할,/item/board_read.naver?code=035720&nid=219447552&st=&sw=&page=71
1417,2022.04.20,성장주 투자중 주의사항,/item/board_read.naver?code=035720&nid=219446504&st=&sw=&page=71
1418,2022.04.20,평단 13만원,/item/board_read.naver?code=035720&nid=219445922&st=&sw=&page=71
1419,2022.04.20,17층 아직도 있냐?,/item/board_read.naver?code=035720&nid=219445836&st=&sw=&page=71
1420,2022.04.20,희안하네,/item/board_read.naver?code=035720&nid=219444534&st=&sw=&page=72
1421,2022.04.20,재미나네유?,/item/board_read.naver?code=035720&nid=219442933&st=&sw=&page=72
1422,2022.04.20,니들끼리 코인팔이 하면 주가가 오름?,/item/board_read.naver?code=035720&nid=219437527&st=&sw=&page=72
1423,2022.04.20,[이위즈덤보구 손실자는돈잠시맡겨놨다여기라구..],/item/board_read.naver?code=035720&nid=219437490&st=&sw=&page=72
1424,2022.04.20,주주들 농락하지 말고,/item/board_read.naver?code=035720&nid=219437006&st=&sw=&page=72
1425,2022.04.20,대한민국의 1 순위로 사라져야 될 놈들,/item/board_read.naver?code=035720&nid=219435832&st=&sw=&page=72
1426,2022.04.20,이 쓰레기는 뭐 하냐..,/item/board_read.naver?code=035720&nid=219435645&st=&sw=&page=72
1427,2022.04.20,나죽어~~,/item/board_read.naver?code=035720&nid=219434959&st=&sw=&page=72
1428,2022.04.20,(꿀팁) 카카오에 안물리는 방법,/item/board_read.naver?code=035720&nid=219433663&st=&sw=&page=72
1429,2022.04.20,외국인 형님도 왔다,/item/board_read.naver?code=035720&nid=219432779&st=&sw=&page=72
1430,2022.04.20,게걸음 횡보,/item/board_read.naver?code=035720&nid=219432593&st=&sw=&page=72
1431,2022.04.20,꽁매들아 늦기전에,/item/board_read.naver?code=035720&nid=219432011&st=&sw=&page=72
1432,2022.04.20,물량 잘 잡고 있어요,/item/board_read.naver?code=035720&nid=219430921&st=&sw=&page=72
1433,2022.04.20,똥주네,/item/board_read.naver?code=035720&nid=219429229&st=&sw=&page=72
1434,2022.04.20,"1시간도 안되어 파란불,,,",/item/board_read.naver?code=035720&nid=219429202&st=&sw=&page=72
1435,2022.04.20,여긴또 언놈이 찍어 누르노 ㅡㅡ,/item/board_read.naver?code=035720&nid=219428035&st=&sw=&page=72
1436,2022.04.20,게카오 9900원에 아가뤼 신나게 쩌어아아어어어ㅌㅌ,/item/board_read.naver?code=035720&nid=219426296&st=&sw=&page=72
1437,2022.04.20,오늘부터는 10만원 돌파한다,/item/board_read.naver?code=035720&nid=219426148&st=&sw=&page=72
1438,2022.04.20,카카오가 낳아요 네이버가 낳아요,/item/board_read.naver?code=035720&nid=219425087&st=&sw=&page=72
1439,2022.04.20,오늘 지수대비 선방하는 이유가 뭐죠?,/item/board_read.naver?code=035720&nid=219424973&st=&sw=&page=72
1440,2022.04.20,[코스피·코스닥 전 거래일(19일) 주요공시],/item/board_read.naver?code=035720&nid=219424784&st=&sw=&page=73
1441,2022.04.20,카카오 진단,/item/board_read.naver?code=035720&nid=219424209&st=&sw=&page=73
1442,2022.04.20,카카오 작년에 최고점,/item/board_read.naver?code=035720&nid=219422530&st=&sw=&page=73
1443,2022.04.20,또,/item/board_read.naver?code=035720&nid=219422448&st=&sw=&page=73
1444,2022.04.20,조심조심 단타 천국 ?공매도천국,/item/board_read.naver?code=035720&nid=219419263&st=&sw=&page=73
1445,2022.04.20,? 이후 주식시장 자체가 매력이 없어진듯,/item/board_read.naver?code=035720&nid=219418925&st=&sw=&page=73
1446,2022.04.20,모간서울.,/item/board_read.naver?code=035720&nid=219418602&st=&sw=&page=73
1447,2022.04.20,"성탄절이 토요일, 일요일일 경우 월요일을 대체공휴일로 지정해주세요.",/item/board_read.naver?code=035720&nid=219417769&st=&sw=&page=73
1448,2022.04.20,향후 수년간 미증시,/item/board_read.naver?code=035720&nid=219415777&st=&sw=&page=73
1449,2022.04.20,플랫폼 성장주인 넷플릭스가 시간외에서 25% 폭락중이라...,/item/board_read.naver?code=035720&nid=219415031&st=&sw=&page=73
1450,2022.04.20,망할카카오,/item/board_read.naver?code=035720&nid=219413496&st=&sw=&page=73
1451,2022.04.20,설탕 가격 폭등,/item/board_read.naver?code=035720&nid=219412063&st=&sw=&page=73
1452,2022.04.20,오늘 십만원 가는 날,/item/board_read.naver?code=035720&nid=219411685&st=&sw=&page=73
1453,2022.04.20,인천 가자동 가가호 흐흐흐,/item/board_read.naver?code=035720&nid=219411439&st=&sw=&page=73
1454,2022.04.20,아마존3.49%상승,/item/board_read.naver?code=035720&nid=219411116&st=&sw=&page=73
1455,2022.04.20,오늘도,/item/board_read.naver?code=035720&nid=219410735&st=&sw=&page=73
1456,2022.04.20,덕유산에서 내려 왔습니다 ,/item/board_read.naver?code=035720&nid=219410525&st=&sw=&page=73
1457,2022.04.20,\\\ 미증시 폭등 !!,/item/board_read.naver?code=035720&nid=219410445&st=&sw=&page=73
1458,2022.04.20,오늘 법사위 김용민 말하는거 존나 띠껍네,/item/board_read.naver?code=035720&nid=219410150&st=&sw=&page=73
1459,2022.04.20,얄미운  단타 잠 안올것이다,/item/board_read.naver?code=035720&nid=219408843&st=&sw=&page=73
1460,2022.04.20,[속보] 카카오 카카오엔터 협업 부각 '강세',/item/board_read.naver?code=035720&nid=219408757&st=&sw=&page=74
1461,2022.04.19,ㅆ 이 ㅂㅅ 같은 까까오,/item/board_read.naver?code=035720&nid=219407890&st=&sw=&page=74
1462,2022.04.19,나스닥 2프로 올랐네,/item/board_read.naver?code=035720&nid=219407660&st=&sw=&page=74
1463,2022.04.19,배당금,/item/board_read.naver?code=035720&nid=219407181&st=&sw=&page=74
1464,2022.04.19,고per기업,/item/board_read.naver?code=035720&nid=219406935&st=&sw=&page=74
1465,2022.04.19,"[뉴스]러시아 외무장관""핵무기 안 쓴다""",/item/board_read.naver?code=035720&nid=219405630&st=&sw=&page=74
1466,2022.04.19,낼 들어가도 될까요?,/item/board_read.naver?code=035720&nid=219405588&st=&sw=&page=74
1467,2022.04.19,상위 0.1% 트레이더가 되는 방법,/item/board_read.naver?code=035720&nid=219404173&st=&sw=&page=74
1468,2022.04.19,카카오 떠나는 개미,/item/board_read.naver?code=035720&nid=219403812&st=&sw=&page=74
1469,2022.04.19,기관 외인,/item/board_read.naver?code=035720&nid=219403605&st=&sw=&page=74
1470,2022.04.19,앞으로 절대 속지 마세요,/item/board_read.naver?code=035720&nid=219401721&st=&sw=&page=74
1471,2022.04.19,와 세력이 있긴 있는 모양이네,/item/board_read.naver?code=035720&nid=219401569&st=&sw=&page=74
1472,2022.04.19,덕유산에서 내려 왔습니다 ,/item/board_read.naver?code=035720&nid=219401019&st=&sw=&page=74
1473,2022.04.19,사탄이있다,/item/board_read.naver?code=035720&nid=219400075&st=&sw=&page=74
1474,2022.04.19,자사주매입 언제하냐,/item/board_read.naver?code=035720&nid=219398170&st=&sw=&page=74
1475,2022.04.19,시외 9만7천원 넘겼나요?,/item/board_read.naver?code=035720&nid=219398116&st=&sw=&page=74
1476,2022.04.19,물적불할,/item/board_read.naver?code=035720&nid=219397626&st=&sw=&page=74
1477,2022.04.19,물적분활 상습범이라...,/item/board_read.naver?code=035720&nid=219395966&st=&sw=&page=74
1478,2022.04.19,카카오도 파업한다니 더 암울해졌네요,/item/board_read.naver?code=035720&nid=219395203&st=&sw=&page=74
1479,2022.04.19,"블랙록 22984815주 보유,,,",/item/board_read.naver?code=035720&nid=219395186&st=&sw=&page=74
1480,2022.04.19,바닥인 줄 알았더니 지하실이 있더라,/item/board_read.naver?code=035720&nid=219394641&st=&sw=&page=75
1481,2022.04.19,이은해가 계곡살인마라면 김건희는 한강살인마다,/item/board_read.naver?code=035720&nid=219394436&st=&sw=&page=75
1482,2022.04.19,평단92000원인데 개무섭네유,/item/board_read.naver?code=035720&nid=219390876&st=&sw=&page=75
1483,2022.04.19,카카오는  끝났어,/item/board_read.naver?code=035720&nid=219388932&st=&sw=&page=75
1484,2022.04.19,나무에서,/item/board_read.naver?code=035720&nid=219388916&st=&sw=&page=75
1485,2022.04.19,막판에 십억짜리 세개가 외인꺼군,/item/board_read.naver?code=035720&nid=219385789&st=&sw=&page=75
1486,2022.04.19,잘하면,/item/board_read.naver?code=035720&nid=219385056&st=&sw=&page=75
1487,2022.04.19,장하다 카카오~,/item/board_read.naver?code=035720&nid=219383965&st=&sw=&page=75
1488,2022.04.19,개프로 는 역시 개 답다 코쟁이도.,/item/board_read.naver?code=035720&nid=219383006&st=&sw=&page=75
1489,2022.04.19,나가 OOO 그냥,/item/board_read.naver?code=035720&nid=219382987&st=&sw=&page=75
1490,2022.04.19,카카오 700원 폭등!!!!,/item/board_read.naver?code=035720&nid=219382178&st=&sw=&page=75
1491,2022.04.19,모간서울..,/item/board_read.naver?code=035720&nid=219378338&st=&sw=&page=75
1492,2022.04.19,막판에 또 지랄엠병 하네,/item/board_read.naver?code=035720&nid=219377457&st=&sw=&page=75
1493,2022.04.19,이 주식은 개 조ㅅ이다~,/item/board_read.naver?code=035720&nid=219376904&st=&sw=&page=75
1494,2022.04.19,카카오팸은..,/item/board_read.naver?code=035720&nid=219376524&st=&sw=&page=75
